"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"LTV1",486.222595160408,-0.0510059150507596,0.159276253623686,0.943204147728494,0.624001770133551,0.674234781712547
"LUC7L",1512.64700412697,-0.179103518780806,0.170424626958945,2.62972102590166,0.268511774542288,0.334082275243089
"LUC7L2",2137.68809840935,0.215207426558643,0.156343854059926,1.98215262254789,0.371176973988926,0.437184862986755
"LUC7L3",2261.71557580953,0.0126451999823889,0.203203481302952,0.239413688933183,0.887180480465644,0.905717021811207
"LUM",15854.0148895213,-4.06341869491756,0.358575375994091,140.588275525663,2.96240109421265e-31,3.5909855763909e-29
"LURAP1",443.322586281687,-3.48489210240837,0.39501985373635,81.951588014325,1.60117489112962e-18,6.40304886875442e-17
"LURAP1L",30.3117274179498,-0.150968563701477,1.10660849381411,6.20579141253542,NA,NA
"LUZP1",2499.24727662649,-0.00352346894696115,0.167519742222669,25.2371739914484,3.30991848514084e-06,2.03151484238312e-05
"LUZP2",87.3879973454302,-1.30472644203285,0.642747771730196,4.21587617390038,0.12148820647645,0.17167677702082
"LVRN",120.375939974176,-2.88936316769535,0.429720058969797,41.003387445022,1.24803724647706e-09,1.61730617341353e-08
"LXN",175.387149841705,0.209666549156801,0.339854601701342,2.77396255902144,0.249828329370899,0.315286006820209
"LY6CLEL",13.3281854686987,-2.11433184213827,1.21067173241069,6.63398267911955,0.0362617671413681,0.0623398115266805
"LY6E",1915.22430125702,-0.835553006387513,0.239912806751929,12.1318836024061,0.00232057146804512,0.00609535035466511
"LY75",8339.2227218443,0.176501100886292,0.0887951050959684,21.831139593152,1.81730687901898e-05,9.21481488067269e-05
"LY86",6135.25051052558,-0.425305167714654,0.187838638820518,5.6156480903386,0.0603361383685167,0.0956322040580807
"LY96",77.8050019777194,0.664373588396239,0.643100848614075,1.39198077607904,0.498580415303433,0.559658560131769
"LYAR",445.569469614445,0.61369368776992,0.374556167873972,7.3797800459626,0.0249747485396347,0.0457903180645548
"LYG2",1977.79657838665,3.70575656455314,0.778326519840943,25.8362805658688,2.45314352862425e-06,1.55232361297447e-05
"LYN",1227.61822065475,0.569793893867008,0.362315305568621,7.57097158741163,0.0226978336332893,0.0421873007491754
"LYPD1",170.397134584509,-1.53087376118736,0.310011617514245,65.213550245517,6.90331183233335e-15,1.90364549272188e-13
"LYPD6",57.546565236955,-1.5437145303912,0.704521936495622,4.7115351570196,0.0948206962656614,0.139574584488078
"LYPD6B",93.6772654050766,2.37423864901396,0.723958256080852,9.96558609816339,NA,NA
"LYPLA1",1237.9287415553,0.231389433278213,0.29142559689622,20.6184491323095,3.33242710484173e-05,0.000155428674224622
"LYPLA2",1511.61193732679,0.242591322336022,0.219385882982156,6.46429858142568,0.0394725695251619,0.0670474808880906
"LYPLAL1",154.95628303914,-0.171639357524149,0.377333047987387,1.1061555217828,0.575176826627392,0.630197978670837
"LYRM1",718.65464552027,0.0141227196485979,0.124507156216564,2.45467552009225,0.293071767394165,0.359110893668095
"LYRM2",193.883135232443,-0.191799624401312,0.243924928758202,0.62012907895415,0.733399621468769,0.771940249188862
"LYRM4",159.714783377452,0.425185728867817,0.321279292534019,10.3237613515626,0.00573091155777719,0.0130817218120544
"LYRM9",1939.05209921124,0.387414122109248,0.158410564284436,8.99214306348549,0.0111527237126849,0.0230032339320301
"LYSMD1",50.8998381452653,-0.581180074388122,0.437994616983282,1.79942271141988,0.406687030689807,0.472317063486755
"LYSMD2",325.145293877368,0.107266179698911,0.250318759700545,13.8539409192913,0.000980968254130625,0.00289807757636915
"LYSMD3",675.512763395811,0.234748862752015,0.322531642442053,5.34616035754811,0.0690392442531443,0.107135576126662
"LYSMD4",783.728470300125,0.508026480395194,0.121428969782674,17.6200368494347,0.000149230506383549,0.000568629797899593
"LYST",5468.81765358382,0.368824445785948,0.137912415327906,10.8312439046495,0.00444657139713375,0.0105839131414288
"LYVE1",341.263086944214,-3.40660721261061,0.355307525075247,147.619561166419,8.80682937281329e-33,1.19168690013289e-30
"LYZ",801.044414888943,2.95047605461701,0.60662360167388,33.7914775244683,4.59487697470589e-08,4.37924515599119e-07
"LZIC",1349.89831549723,0.0203566466597032,0.129842217663244,5.79751721270338,0.0550915679468359,0.0885742713729386
"LZTFL1",454.443948179464,-0.119891014329514,0.212400554252941,16.5102593992598,0.000259921810862074,0.000922167717378645
"LZTR1",1194.55717795999,-0.355315892134373,0.0968146952913158,24.1809184931666,5.6128090232865e-06,3.2756398497485e-05
"LZTS1",58.7828446644763,-2.13336593470957,0.432688555427807,25.4454164147946,2.98262072085162e-06,1.85014697913381e-05
"LZTS2",424.921138310551,-0.677056206264366,0.169523421550024,16.578553615808,0.000251196060076018,0.000897227916238374
"LZTS3",1530.680831932,-1.56587327915248,0.483002277665514,16.4236836519629,0.000271420351578591,0.000956257532945826
"M1AP",178.756435794305,0.364877775804857,0.317466910768104,3.01249512080861,0.221740486549898,0.284748845948043
"M6PR",3416.7156702107,0.0267389583462336,0.153162654225474,4.30889481614435,0.115967255479655,0.165158603844908
"MAB21L1",39.3226350232218,-1.67157967540279,0.535235758660429,13.5128643092542,0.00116337251134726,0.00335851300286481
"MAB21L2",52.3780349074139,0.179151640955154,0.430766283245518,12.8339411840621,0.00163359757986068,0.004485647719877
"MAB21L3",377.983711836301,-0.816043156617948,0.265802694952366,11.5725569976014,0.00306938366292439,0.00776825091027646
"MACC1",21.5501799993779,1.7342494672586,1.17880438559685,6.01584939048772,NA,NA
"MACF1",42559.8647423044,-0.396395705669246,0.159761504372038,59.0336027674288,1.51710638311504e-13,3.45490547559878e-12
"MAD1L1",1390.61755417309,-0.241368957612499,0.199251461779787,7.82031881532976,0.0200373067068159,0.0380539658932154
"MAD2L1",265.413346694758,0.173187574796366,0.319733643575791,0.66900988161143,0.715692308722517,0.756449718129331
"MAD2L1BP",230.69502144151,0.789489695475655,0.224185712419386,14.6640255301508,0.000654255398552175,0.00204730882258274
"MAD2L2",51.744019067978,-0.633314741643954,0.395122846933453,3.24426161094877,0.197477464396202,0.258905503963339
"MADD",2275.29211631463,0.0482970920800645,0.109497496207461,19.4390448154538,6.00986963667804e-05,0.000257598264454798
"MAEA",1326.13140144411,-0.0884403210885676,0.106816539338291,21.8611324832611,1.79025706869928e-05,9.09350567806789e-05
"MAF",711.085893197666,-0.0200744138857789,0.355123136424383,0.00320893765271535,0.998396817645623,0.998396817645623
"MAF1",2611.21937552251,-0.4021983210575,0.153134093831307,19.8173685390382,4.97408381295396e-05,0.000219754796246565
"MAFA",64.6967436257846,-1.69748208787109,1.08545246446903,2.73156839086174,0.255180486133079,0.320973573323196
"MAFB",3656.8298667791,0.175137463826118,0.24516333636348,0.570612901585889,0.751783834262849,0.78786999993847
"MAFF",480.807962066949,-2.02842056743267,0.28268246177655,55.2728198928541,9.94625663202182e-13,2.06686765047925e-11
"MAFG",535.533385668813,-0.259245978513958,0.219024219632919,15.430711792965,0.000445926732438662,0.001470042318807
"MAFK",2690.00085498016,-0.656108511562228,0.208362443222879,9.86373362830773,0.00721302532709996,0.0159365816843483
"MAGI1",2285.86949275123,-1.76108619324636,0.249351334779035,66.4272331271263,3.76278671821189e-15,1.07586115576982e-13
"MAGI2",560.359149653592,-1.55007601399065,0.22728011833955,60.7658782571529,6.38053642732458e-14,1.55335360679448e-12
"MAGI3",1609.84075341585,-0.593802614522146,0.12835899947225,33.0539257349437,6.64402448138767e-08,6.16067831792098e-07
"MAGT1",2329.0579621353,0.825899917676801,0.151429695225463,36.0984828145071,1.44981989257289e-08,1.52683747419644e-07
"MAIP1",977.85607894794,-0.0251400993936376,0.135574959862504,10.2723323182055,0.00588019026793521,0.0133752490515954
"MAK",132.210508677174,1.81382934992715,0.568514549173094,20.475540394417,3.57925711019947e-05,0.000165679455017467
"MAK16",457.544203575902,-0.182421756817235,0.180110763632751,1.7328195705949,0.420458378561242,0.485596878852439
"MAL",75.8463534663851,1.35228572487755,0.555849465370101,6.55589111241106,0.0377056414098104,0.0644034271372323
"MAL2",131.167145676782,0.661713578669274,0.719751644808266,12.6148853219841,NA,NA
"MALL",85.3458909434007,-1.99914391197519,0.351457028901349,46.0381453976227,1.00680125532947e-10,1.58326300111744e-09
"MALRD1",48.9932979770766,0.576612578146151,0.597307179393345,2.29789045302222,NA,NA
"MALSU1",360.559564144598,0.165936790872944,0.226525744858635,0.819427012532856,0.66384040901263,0.709702419814421
"MAMDC2",3210.8295402068,-0.759104802095553,0.293982098309594,10.5814508037812,0.00503810428345294,0.0117751394951882
"MAMDC4",8.96586021486755,0.420999911476999,1.25015133032572,1.3541737894607,0.508094972706703,0.568583632790451
"MAML1",2843.64171266725,-0.0239360088274192,0.136930353662072,1.38253175726709,0.50094153634257,0.561821189130541
"MAML2",2329.92502247013,-0.0421181124792372,0.127672897677713,7.40396728141766,0.024674532486063,0.0453041234680208
"MAML3",1870.24197555177,0.497399875405482,0.182126655082226,31.3154183313824,1.5846863245742e-07,1.34999961633016e-06
"MAMLD1",1314.39531183536,-0.24186314015287,0.216564984964648,1.33897339862335,0.51197130557515,0.572206116305996
"MAN1A1",2967.53894726334,-0.25574068725283,0.225913157464026,15.0313270844315,0.000544488605572197,0.00174647571748723
"MAN1A2",3745.77330835323,0.151010984493245,0.196246243564088,4.84490548664544,0.0887037828113632,0.131933272057238
"MAN1B1",5272.51204705628,0.502758767918697,0.107936784771354,24.8979285100014,3.92178262991679e-06,2.37325972253467e-05
"MAN1C1",2613.70652159557,-0.147337382763512,0.134426347856084,6.65850181439731,0.0358199274699792,0.061744407638594
"MAN2A1",2290.70949280919,0.466926163816942,0.165132262135945,33.0486305578246,6.66163843155139e-08,6.17209286846843e-07
"MAN2A2",2071.8164502761,0.493206053480339,0.228613028795143,7.18094329758964,0.0275853167731436,0.0496228677212973
"MAN2B2",1109.80606873798,-0.152141489533982,0.188414961946442,1.54589233356555,0.461650962070705,0.524273665035307
"MAN2C1",929.487784710867,0.248403812868658,0.235513113422084,11.8120354732599,0.00272300906395785,0.00700589353908411
"MANBA",2072.44656036324,0.334136906419587,0.140528474629451,6.16990760803182,0.045732146492933,0.0759830315635671
"MANBAL",200.207602464815,0.00512919604347675,0.239536124369838,8.4212615585754,0.0148370065093759,0.0294236954242684
"MANEA",874.378956560969,0.0492863240316584,0.301717569933562,14.4783429014365,0.000717906334536039,0.00220954139513247
"MANEAL",69.9996599317702,1.16701382347917,0.401767426519104,11.5729273432559,0.00306881534909335,0.00776825091027646
"MANF",749.557658017364,0.347777581953465,0.164646259467007,11.3414770387257,0.00344531990085644,0.00857058308812878
"MANSC1",1380.76269698397,0.0598357811468284,0.194304782074383,4.95142716699812,0.0841029543590921,0.126208009189961
"MAOA",1320.14215705081,-2.3127502050857,0.241725976456825,103.14903479338,3.99458519254116e-23,2.6115161733484e-21
"MAOB",487.573788570734,0.0127700805238683,0.542303969842803,4.85264731463664,0.0883610818079898,0.13165727920042
"MAP10",88.3190355885148,0.722807777343919,0.35619213704853,4.75659232429139,0.0927084031041723,0.136946820059378
"MAP1A",2649.6419549696,-1.14076235528543,0.426557005404314,8.07998865751605,0.0175975722154306,0.0340284060935469
"MAP1B",3508.20791654138,-2.31272951413559,0.585851157891582,20.3128100986698,3.88265972776159e-05,0.000177607869489838
"MAP1LC3A",1335.55453683873,0.135988547541247,0.142539431726794,12.8606581891706,0.00161192027295526,0.00443554415142596
"MAP1LC3B",3382.82141258789,0.306402858522031,0.148338596375664,5.12475526720382,0.0771211564290807,0.117406972444429
"MAP1LC3C",80.0817681390142,-3.74050980745579,0.621388786594482,35.5984347870474,1.86165029631358e-08,1.90536715023756e-07
"MAP1S",1808.68345827084,-0.603771804767746,0.228825969642614,16.6361003750096,0.000244071293834136,0.000876352251264374
"MAP2",1295.49395528427,-1.31088339424845,0.415101588654417,34.8820840237167,2.66349383325651e-08,2.66280736577372e-07
"MAP2K1",1598.06079149681,-0.48215119374337,0.115959844866728,53.3773105576057,2.56604508740833e-12,5.07841270104945e-11
"MAP2K2",868.873623444662,0.17553265173308,0.172865682761939,4.3827262369721,0.11176429675697,0.160073984167491
"MAP2K3",1664.11681679761,-0.110529724350452,0.198237439472162,14.3707809434226,0.00075757313929932,0.00231813794952043
"MAP2K4",628.708094513627,0.045973718155258,0.183902125347188,10.5647634160897,0.00508031654134386,0.0118571286786239
"MAP2K5",1329.25985131838,-0.611599075176522,0.0924390692663431,46.3575612533328,8.58190053261107e-11,1.35874253738769e-09
"MAP2K6",1909.18882459238,-0.347938337953448,0.209761869780897,2.75560589737856,0.252131891683598,0.317779575817397
"MAP3K1",3060.24583221584,-0.116212488514426,0.219154798553655,4.15948852310041,0.124962165743084,0.175456650911229
"MAP3K12",122.914231077041,-0.589752962856994,0.316128812526448,3.60944402187671,0.164520185032714,0.221639429639464
"MAP3K13",2817.83183130312,0.682895210017135,0.301629151553002,5.69825380019387,0.0578948467996676,0.0923539865946171
"MAP3K14",1401.21553925082,-0.620516709370783,0.196056417056134,13.2223681556403,0.00134523833912029,0.00380889015872087
"MAP3K15",659.693958731943,3.84674809110461,0.54046724171303,41.5754472120965,9.37575708090226e-10,1.2384300244093e-08
"MAP3K19",79.8016612572555,0.283492276582052,0.371835205281921,4.87467663892235,0.087393154825589,0.130417304783968
"MAP3K2",3797.6620248989,0.0711404938830011,0.0791075965529454,0.993581049348819,0.608480432098704,0.660715385680005
"MAP3K20",4934.21818275854,-0.912995114093549,0.207431514385586,23.2747646367758,8.8297635795663e-06,4.8859704600767e-05
"MAP3K3",3764.50779455162,0.240958868749185,0.13876934496671,3.1138345289792,0.210784864644962,0.272908708263621
"MAP3K4",2630.22155628359,-0.283336433106549,0.190595832865724,3.65797054697822,0.160576426289553,0.216954356522875
"MAP3K5",7731.93147443797,1.18919216354399,0.270189343410653,27.4410115510066,1.09966411421422e-06,7.57654902138007e-06
"MAP3K6",361.399798607666,0.601666485469149,0.466888475480049,14.162919587057,0.000840545229855875,0.00253470454517565
"MAP3K7",5029.69893961774,0.529597280328984,0.12590944631925,23.1830474997015,9.24411199822211e-06,5.08690867386519e-05
"MAP3K7CL",50.0076210490232,-1.32135683943995,0.715599605414872,6.57049683742324,0.0374312853066646,0.0639911660222793
"MAP3K8",121.601458860448,-0.0894560762817625,0.340253525689951,0.120781980159038,0.941396384970293,0.952776981379309
"MAP3K9",920.178035908374,0.225649487040035,0.213379057656106,3.11141140124525,0.21104039873735,0.273157692578364
"MAP4K3",2635.91280434325,0.200082665261661,0.151909556519701,9.59366951365325,0.00825583746916484,0.0178342640855154
"MAP4K4",5582.91822381517,-0.0113751159338062,0.0974884242035127,0.184328295071111,0.911955442020022,0.926687519977907
"MAP4K5",2208.58164273852,0.0137254106219028,0.141623860946775,1.04930265844052,0.591761658399228,0.645391791826786
"MAP6",100.977326863062,-1.8954056337956,1.21211877025097,7.77622904770787,NA,NA
"MAP6D1",118.028262374728,-0.728483727002212,0.393705296972433,4.37938006619072,0.111951444482482,0.160282844419617
"MAP7",219.482424911285,2.89510095362778,1.25953151816736,7.92693612376607,NA,NA
"MAP7D1",1065.66066807678,-1.31054139692106,0.23836013495157,29.3021209759896,4.33635946420962e-07,3.32864215600312e-06
"MAP7D2",74.0185480392804,1.21265893763081,1.09820772367602,7.55660213011996,NA,NA
"MAP7D3",2421.42789718468,-0.153269051194605,0.126414466347624,2.37996242584717,0.304226979548528,0.370088022576162
"MAPK10",49.9638930407216,-1.98509019911189,0.944292694868402,9.85078978718414,0.00725985884194971,0.0160248613743213
"MAPK11",526.348700153142,0.941691727051472,0.354575386460331,18.7376098780854,8.53453203605779e-05,0.000348843042862051
"MAPK12",322.002031050447,0.145602344231093,0.344978365746006,2.86501329102157,0.238709810801823,0.303227384379523
"MAPK13",193.188496136349,-0.0163864443918136,0.370223766264483,0.0989622159715964,0.951723137933662,0.960222139425527
"MAPK14",3651.50511212774,-0.053331852003396,0.161259980804834,8.33434822027394,0.0154959882655108,0.0305690482193167
"MAPK15",320.055818494983,0.0480108219251406,0.241661617597642,1.60894102831432,0.447324715969763,0.511146673187365
"MAPK1IP1L",1781.56582026383,-0.0311875424281796,0.0936612617358633,1.31974034313515,0.516918440846315,0.576793546469322
"MAPK3",8077.66140325779,0.11812318740355,0.141210330111098,25.4819618752169,2.92861501560565e-06,1.82345066541482e-05
"MAPK4",7245.80280510693,0.411762572831957,0.189669549382418,6.72939877575703,0.0345724074407926,0.0600028494240871
"MAPK8",1050.12173065665,-0.136476386313818,0.20982383219495,7.32108701083155,0.0257185307663114,0.0469027648530898
"MAPK8IP1",282.588446259103,-0.839150732033849,0.265645738242978,10.0434643160565,0.0065930965276508,0.0147887170956577
"MAPK8IP3",3097.02749123628,-0.471022370189005,0.0995600461549919,32.7940431385805,7.56595951029085e-08,6.92178229726845e-07
"MAPK9",2593.67105646064,-0.0810164851905427,0.180974904823471,10.7013887565327,0.00474485513097439,0.0111999754886712
"MAPKAP1",1210.26917139466,0.131212187345225,0.100096240988067,3.67712586651245,0.159045821418658,0.215111137127955
"MAPKAPK2",2946.20595263268,0.254261341439199,0.160985424853725,26.1418808276326,2.10553616338506e-06,1.35595596753248e-05
"MAPKAPK3",749.980555228672,-0.551428301973399,0.244341879102464,11.1711866669817,0.0037515232049286,0.00921217040214268
"MAPKAPK5",17.7756966774737,-0.945840736612303,0.721623028058149,4.02749673500533,0.133487375987742,0.185612689015337
"MAPRE1",2443.29191028284,-0.177109400223512,0.158691271919852,2.14203431480075,0.342659801146556,0.408893776245126
"MAPRE2",4405.23816910743,-0.323144798127047,0.127318904223095,6.43007808415922,0.0401537661064878,0.0680555456133408
"MAPRE3",589.963738070274,-0.116236789888306,0.204531790806476,4.82724703173614,0.0894904363470822,0.132916427284109
"MAPT",2591.37879122849,0.332386891359245,0.282377971078837,10.6017967873719,0.00498711150424401,0.0116770657092329
"MARCKS",3469.94510616658,-0.671560134308369,0.286643033959712,10.4746660248082,0.00531441142176923,0.0122827816713264
"MARCKSL1",763.20759868182,-1.53471122491114,0.239003369281329,48.3434892709867,3.17939646354431e-11,5.3933872662194e-10
"MARCO",296.944032380855,0.686194418245872,0.68203129781927,1.02016581169016,0.600445796282497,0.652909547192821
"MARF1",4002.19865569864,0.0766442035301909,0.113925026075703,4.30727493911377,0.116061219873934,0.165231761154022
"MARK1",2697.15362268241,0.945396307530105,0.20192591980731,21.8158808286771,1.8312248330266e-05,9.2758487127269e-05
"MARK3",3908.44188337559,0.0906131054620835,0.114636957129262,7.05243345557042,0.0294159943285356,0.0523655998166083
"MARS2",213.003075177985,0.201337359235108,0.346960093689259,0.842534334596195,0.65621475886322,0.702647326913074
"MARVELD1",1699.23651515843,-0.627396404169679,0.258787693404473,7.67275303661481,0.0215716242880569,0.0404573687497404
"MARVELD2",217.071011611129,0.281871007687379,0.461779125132358,8.48362379261479,0.0143815104162093,0.0286473188485839
"MARVELD3",341.675620122971,0.176764883421983,0.222969086806565,1.61944906197337,0.444980627715681,0.509104188839522
"MASP1",190.50125339452,0.281749853986441,0.64396537147338,2.42727817879279,0.297114084988376,0.36303198309636
"MASP2",164.135558274799,0.55221023223644,0.178011502005728,25.6107621642415,2.74595652703886e-06,1.71891856402105e-05
"MAST3",757.010607030901,-0.488517704131412,0.313214595764977,11.0221634871526,0.00404173289901306,0.00977220979551525
"MAST4",4616.66709022586,0.54414583427403,0.191569025130732,12.5545544758538,0.00187850836877999,0.00506609545480712
"MASTL",322.910231872219,1.22790313357423,0.252048146020978,23.3508697990127,8.5000807075574e-06,4.72375545338326e-05
"MAT1A",193.718276177066,2.45578119530679,0.942323708980152,10.4584682660182,NA,NA
"MAT2B",1695.39936953655,-0.247517874826255,0.198373348272064,10.8721494380621,0.00435655043663339,0.010410098035134
"MATK",418.791469577958,0.237963026025173,0.625222689564992,9.95290182405665,0.00689850255443127,0.0153671275317605
"MATN1",30714.1051524599,4.27628665960423,0.709659899695564,27.8145307480594,9.12328810492337e-07,6.37764451314432e-06
"MATN2",5729.02141179383,-1.93668132205055,0.303638003512494,42.2704015470832,6.62367370526534e-10,9.03630608536609e-09
"MATN3",189449.000620762,2.00654426601851,0.455748288120861,18.7863883579515,8.32889909511991e-05,0.000342122833638935
"MATN4",63292.3300432514,3.75238784232577,0.658382227806015,28.1142220271977,7.8536990499396e-07,5.60352518970859e-06
"MATR3",7722.82268249926,0.418850441725113,0.132360480289013,10.5579403898605,0.00509767770493164,0.0118881113130841
"MAU2",1311.33986255159,-0.196545293038927,0.174328178014607,10.0267610487679,0.00664839022940799,0.014889783891382
"MAVS",1243.79529963773,0.0752030314720374,0.175143658252169,7.81573152384669,0.020083317936575,0.0381184617148448
"MAX",283.811130011561,0.0791327765876246,0.22730236114769,0.201372962419839,0.904216477306902,0.920269997063182
"MAZ",690.031124899848,1.01038317647474,0.679328249848904,4.45207782183428,NA,NA
"MB",208.363716221862,-10.7094079455056,1.36439214911129,52.5998608951902,3.78516950156096e-12,7.2566750394835e-11
"MB21D2",731.023246657669,-0.561496602687855,0.249720011975676,9.13900561915688,0.0103631108764195,0.0216781451139482
"MBD2",366.109330396238,0.486005614453666,0.388776812091191,4.6754897268697,0.0965451153378221,0.141748108400989
"MBD3",428.290456006845,0.0860505349864019,0.144213806570395,19.6443805250426,5.42346658565266e-05,0.000236821315787017
"MBD4",226.327264154663,-0.332683529954268,0.207360104046487,8.28593100278971,0.0158757022113656,0.0312017474469958
"MBD5",3755.10852295765,0.259177284287442,0.0958988052215045,8.05711233855055,0.0178000116128808,0.0343956746042047
"MBIP",245.248440800048,-0.272951548744403,0.358362593251522,4.56558455439111,0.101998999232145,0.14825909993311
"MBL2",17.6983040939416,-0.810543696672054,0.630793929386513,1.79490483835404,0.407606749282767,0.473290734524402
"MBLAC2",686.160731548917,1.6819781435769,0.26316063242565,42.2167848849678,6.80364492839292e-10,9.23850828841405e-09
"MBNL1",13683.382887073,0.225758435768537,0.179548470597692,4.46163438967685,0.107440594352067,0.154872562427227
"MBNL2",5471.09818692958,0.200444770942015,0.226977371727806,20.0790082176085,4.36414090795853e-05,0.000196310428086252
"MBNL3",9524.35390337458,0.051302404489532,0.112962145614977,4.90133892440366,0.0862358355381486,0.128971394185508
"MBOAT1",1344.40576898921,-1.60041090528497,0.237201101091396,57.4197384536452,3.39986927413791e-13,7.50745327194362e-12
"MBOAT2",887.287262105779,1.56121854804384,0.320207684994706,31.1855439599979,1.69100608937459e-07,1.4321861617214e-06
"MBP",1203.70829767536,-0.735394304255493,0.306490728688639,25.0034776109446,3.7201788775503e-06,2.25830576932983e-05
"MBTD1",2825.85104117771,0.397896037836646,0.121368640046496,10.7768558637202,0.0045691507088528,0.0108269612703971
"MBTPS1",3182.26217989951,-0.358114680720425,0.125415538310921,8.86412790500697,0.0118899240918185,0.0243083356740148
"MBTPS2",693.083712215821,0.214047052433335,0.153137798499028,4.69962855381846,0.0953868761160098,0.140295383893075
"MC5R",230.289585430916,-2.57648714786637,0.615681895942907,23.4630121282513,8.03658702621531e-06,4.49407800211761e-05
"MCAM",2076.28458116614,-1.25518969508559,0.216698255892914,37.3966297456668,7.57573945242521e-09,8.47681538537232e-08
"MCAT",351.663088966688,-0.27387113210612,0.206826124116805,8.8988545619433,0.0116852574236153,0.0239572481745264
"MCC",2801.5499306398,0.972471224995069,0.225923275082532,18.6199262106103,9.05178847437385e-05,0.000366384912961003
"MCCC1",785.820738748219,0.0275224587623831,0.28055602374931,0.917833998518063,0.631967696509783,0.681134396988455
"MCCC2",650.773577810991,0.411016854659632,0.277687919188001,4.20447121757508,0.122182969373321,0.172386422720336
"MCCC2L",536.5640709612,-0.274377032814889,0.174709164244089,3.72631838188599,0.15518160683101,0.210570004511714
"MCEE",213.872753848016,0.42042944797627,0.332231122052289,10.9607458884131,0.00416777506046256,0.0100394117943703
"MCF2",861.639144616894,-0.478538742446955,0.15560465575749,15.8772686308438,0.000356693276331697,0.00121051025274773
"MCF2L",1011.25543312655,-2.55747361341609,0.376643462908126,75.5991938040134,3.83569129831881e-17,1.32450859461531e-15
"MCF2L2",951.401348015872,-1.58368604876128,0.219818848135223,58.133035418527,2.37997146867319e-13,5.30569501550765e-12
"MCFD2",2050.3777846225,0.176183659897581,0.30829756236162,9.90401011332506,0.00706922052181915,0.0156783913116847
"MCHR1",9.01043313044112,-3.15474770569985,1.21646778182208,10.4803476814479,0.00529933551546877,0.0122576758881952
"MCHR2",339.42829202411,2.08325685020241,0.776578236521926,9.00205104995996,0.0110976098244675,0.0229220599090039
"MCL1",3408.82643679775,-0.516808913784769,0.187612803964694,28.3476611770301,6.98849386060869e-07,5.060678472676e-06
"MCM10",387.948090903157,1.52499526938953,0.320892449919274,28.4079173975089,6.78108387133187e-07,4.94124522672821e-06
"MCM2",1353.64143633562,0.653097360140842,0.233485868843705,43.4080014651292,3.75035385692008e-10,5.34839066580625e-09
"MCM3",1029.0503181273,0.822818041611313,0.31290198533701,21.6151817805238,2.02452392612427e-05,0.000101492693353592
"MCM3AP",3770.16315422267,0.0672300726634125,0.11438235704917,21.3108927336237,2.3572109001346e-05,0.000115498371557332
"MCM4",1443.49862975105,1.33477786595284,0.253717320773727,28.4066600362455,6.78534834778007e-07,4.94124522672821e-06
"MCM5",1181.6503588212,1.02798032861047,0.296045166838391,36.7375755566084,1.05326300115725e-08,1.14229464533709e-07
"MCM6",987.114160827912,0.644083426432578,0.212640215528164,12.2303786247028,0.0022090575279529,0.00583714860417526
"MCM8",507.999125695487,0.266973904122916,0.178663070328169,5.18996034087576,0.0746473562841482,0.114238727653687
"MCM9",260.761458699994,0.792096915562381,0.229997862548496,19.1220275274356,7.04213718315482e-05,0.000295100289522408
"MCMBP",1330.9299680115,0.375797449204592,0.143072596449215,9.12822407494434,0.0104191268946064,0.0217779604746095
"MCMDC2",141.208976195103,0.790582626614011,0.293000236653312,11.5527201288378,0.00309997861959732,0.00783035623969048
"MCOLN1",1406.219444475,0.873408470133811,0.248841550326238,13.9410245125824,0.00093917168598802,0.00278662440332549
"MCOLN2",282.057828297119,2.88282609969017,0.440494513843476,42.1214982628121,7.1356389507737e-10,9.66675558441834e-09
"MCOLN3",183.594145628354,0.80753560097508,0.535912086437081,4.60214681274792,0.100151282979427,0.146065983209875
"MCPH1",204.037578912103,0.733837287257642,0.317253257550686,6.33271379724141,0.0421569003475208,0.0708316271071469
"MCRIP1",1835.37118679134,-0.254786035035578,0.163769934137915,3.89943627693273,0.142314178826606,0.195942983791435
"MCRIP2",93.8108471085327,0.470687975062264,0.587538359286955,0.678893685651403,0.71216415253794,0.753404931189455
"MCRS1",1676.01123384813,0.0229248248330307,0.170121334164349,15.0712900909481,0.000533716880744501,0.00171713114216858
"MCTP1",405.561842479151,-0.92622943869051,0.338066697582167,12.1180800826727,0.00233664289182915,0.00613111912789533
"MCTP2",634.536788022569,-2.48192841536519,0.29427028101167,68.0434400486362,1.67708366384617e-15,4.94081584713365e-14
"MCTS1",394.095724606397,0.14546759876061,0.231508262221573,8.50230535879689,0.0142478012930262,0.0284169723290209
"MCU",1390.16071434845,-0.122680932517924,0.116331970009253,6.68149965477326,0.0354103960797678,0.0611572095647442
"MCUB",405.659752915901,-0.925870320064462,0.216377290158568,28.7957565788455,5.58574245789147e-07,4.16038985928583e-06
"MCUR1",408.879660947539,0.399140746492243,0.389699573157146,6.71442637905781,0.0348321945359062,0.0603277642230004
"MDFI",1395.99619702783,1.29592682731079,0.395263231410846,13.513550235579,0.00116297358584402,0.00335833019271142
"MDFIC",4067.73696072741,0.557058216693789,0.221820502031025,13.4618141510743,0.00119344991779046,0.00343256962267118
"MDGA1",43.5964711787799,-1.54933842276984,0.651537973522127,6.90674680939698,0.0316387259266487,0.0557088596774717
"MDGA2",705.37815820665,2.01898423663199,0.347707066565981,49.4021221366302,1.87268822980861e-11,3.24776049631637e-10
