"ONTOLOGY","ID","Description","setSize","enrichmentScore","NES","pvalue","p.adjust","qvalue","rank","leading_edge","core_enrichment"
"BP","GO:0048812","neuron projection morphogenesis",149,-0.423341456282504,-1.77605448192731,3.33337708395526e-05,0.00140170921870959,0.00117748812172363,2143,"tags=34%, list=18%, signal=28%","ENSGALG00010019145/ENSGALG00010027186/ENSGALG00010007915/ENSGALG00010010266/ENSGALG00010010383/ENSGALG00010013589/ENSGALG00010010915/ENSGALG00010001220/ENSGALG00010003001/ENSGALG00010027513/ENSGALG00010017691/ENSGALG00010010829/ENSGALG00010005629/ENSGALG00010004721/ENSGALG00010010909/ENSGALG00010017882/ENSGALG00010011681/ENSGALG00010004127/ENSGALG00010007671/ENSGALG00010020396/ENSGALG00010006492/ENSGALG00010008179/ENSGALG00010005885/ENSGALG00010004222/ENSGALG00010002835/ENSGALG00010020778/ENSGALG00010011212/ENSGALG00010021098/ENSGALG00010021762/ENSGALG00010002922/ENSGALG00010018226/ENSGALG00010004966/ENSGALG00010024555/ENSGALG00010002161/ENSGALG00010027626/ENSGALG00010016847/ENSGALG00010022698/ENSGALG00010010942/ENSGALG00010022979/ENSGALG00010020046/ENSGALG00010004395/ENSGALG00010027590/ENSGALG00010006251/ENSGALG00010008906/ENSGALG00010005470/ENSGALG00010029200/ENSGALG00010005457/ENSGALG00010010460/ENSGALG00010015042/ENSGALG00010023809/ENSGALG00010010928"
"BP","GO:0050673","epithelial cell proliferation",16,-0.767316908690845,-2.09807713974902,3.47663507840245e-05,0.00145143261582514,0.0012192576333269,1112,"tags=62%, list=9%, signal=57%","ENSGALG00010019716/ENSGALG00010016777/ENSGALG00010006538/ENSGALG00010007381/ENSGALG00010004965/ENSGALG00010013792/ENSGALG00010001454/ENSGALG00010016094/ENSGALG00010001517/ENSGALG00010002285"
"BP","GO:0000075","cell cycle checkpoint signaling",50,0.499576385741441,2.03212360097833,3.68937915688229e-05,0.00152924766052771,0.00128462517861067,3220,"tags=56%, list=27%, signal=41%","ENSGALG00010022209/ENSGALG00010024861/ENSGALG00010027893/ENSGALG00010017024/ENSGALG00010023017/ENSGALG00010027361/ENSGALG00010020574/ENSGALG00010009597/ENSGALG00010015027/ENSGALG00010023828/ENSGALG00010019948/ENSGALG00010023760/ENSGALG00010025527/ENSGALG00010029654/ENSGALG00010024548/ENSGALG00010010828/ENSGALG00010016378/ENSGALG00010015749/ENSGALG00010027929/ENSGALG00010017198/ENSGALG00010025734/ENSGALG00010027185/ENSGALG00010028586/ENSGALG00010019848/ENSGALG00010000045/ENSGALG00010024898/ENSGALG00010023822/ENSGALG00010024334"
"BP","GO:0022613","ribonucleoprotein complex biogenesis",212,0.320882563488389,1.66493734147851,3.81534278968197e-05,0.00157024356088826,0.00131906326681726,3703,"tags=37%, list=31%, signal=26%","ENSGALG00010018883/ENSGALG00010008347/ENSGALG00010015521/ENSGALG00010024460/ENSGALG00010024880/ENSGALG00010026964/ENSGALG00010016040/ENSGALG00010009130/ENSGALG00010029402/ENSGALG00010010748/ENSGALG00010009596/ENSGALG00010020965/ENSGALG00010029347/ENSGALG00010017223/ENSGALG00010010885/ENSGALG00010026218/ENSGALG00010021759/ENSGALG00010021427/ENSGALG00010002150/ENSGALG00010009432/ENSGALG00010003308/ENSGALG00010029513/ENSGALG00010027305/ENSGALG00010014344/ENSGALG00010021120/ENSGALG00010000133/ENSGALG00010022069/ENSGALG00010013945/ENSGALG00010018001/ENSGALG00010019337/ENSGALG00010027597/ENSGALG00010029228/ENSGALG00010008167/ENSGALG00010017677/ENSGALG00010010870/ENSGALG00010017987/ENSGALG00010012228/ENSGALG00010014257/ENSGALG00010011033/ENSGALG00010008219/ENSGALG00010028867/ENSGALG00010003503/ENSGALG00010012610/ENSGALG00010027884/ENSGALG00010028783/ENSGALG00010011222/ENSGALG00010026568/ENSGALG00010027533/ENSGALG00010008294/ENSGALG00010015613/ENSGALG00010029763/ENSGALG00010013258/ENSGALG00010021138/ENSGALG00010029543/ENSGALG00010027128/ENSGALG00010018985/ENSGALG00010029590/ENSGALG00010023169/ENSGALG00010029248/ENSGALG00010016565/ENSGALG00010027935/ENSGALG00010011747/ENSGALG00010023522/ENSGALG00010020571/ENSGALG00010012883/ENSGALG00010014726/ENSGALG00010022553/ENSGALG00010025661/ENSGALG00010005699/ENSGALG00010028855/ENSGALG00010025642/ENSGALG00010004086/ENSGALG00010027272/ENSGALG00010020307/ENSGALG00010022161/ENSGALG00010003571/ENSGALG00010022506/ENSGALG00010010305/ENSGALG00010004149"
"BP","GO:0030334","regulation of cell migration",88,-0.48510299504043,-1.89488187297165,3.86819336893479e-05,0.00158078352957243,0.00132791723436153,1115,"tags=30%, list=9%, signal=27%","ENSGALG00010012624/ENSGALG00010019716/ENSGALG00010008185/ENSGALG00010013427/ENSGALG00010008179/ENSGALG00010016785/ENSGALG00010002338/ENSGALG00010004966/ENSGALG00010013458/ENSGALG00010027626/ENSGALG00010022698/ENSGALG00010006538/ENSGALG00010022979/ENSGALG00010010399/ENSGALG00010013552/ENSGALG00010027590/ENSGALG00010013792/ENSGALG00010014114/ENSGALG00010006251/ENSGALG00010001454/ENSGALG00010016094/ENSGALG00010005470/ENSGALG00010004219/ENSGALG00010005457/ENSGALG00010010460/ENSGALG00010010472"
"BP","GO:0042440","pigment metabolic process",17,0.735090092821217,2.23261326287076,3.98836290774106e-05,0.00161849440235114,0.00135959577664695,1418,"tags=71%, list=12%, signal=62%","ENSGALG00010005386/ENSGALG00010007133/ENSGALG00010016792/ENSGALG00010011003/ENSGALG00010027540/ENSGALG00010024403/ENSGALG00010027937/ENSGALG00010025959/ENSGALG00010027410/ENSGALG00010009847/ENSGALG00010029941/ENSGALG00010015155"
"MF","GO:0005201","extracellular matrix structural constituent",21,-0.736482220678024,-2.14340693464719,4.07458442134001e-05,0.00164200093034973,0.00137934213853988,1549,"tags=62%, list=13%, signal=54%","ENSGALG00010015632/ENSGALG00010010829/ENSGALG00010004721/ENSGALG00010009336/ENSGALG00010028434/ENSGALG00010015733/ENSGALG00010011447/ENSGALG00010014324/ENSGALG00010014128/ENSGALG00010008376/ENSGALG00010029162/ENSGALG00010013170/ENSGALG00010005369"
"BP","GO:1901988","negative regulation of cell cycle phase transition",58,0.488085067531622,2.02694615165241,4.14837109707617e-05,0.00166020672250573,0.00139463568425116,3220,"tags=55%, list=27%, signal=40%","ENSGALG00010022209/ENSGALG00010024861/ENSGALG00010027893/ENSGALG00010017024/ENSGALG00010023017/ENSGALG00010027361/ENSGALG00010020574/ENSGALG00010009597/ENSGALG00010015027/ENSGALG00010023828/ENSGALG00010019948/ENSGALG00010023760/ENSGALG00010025527/ENSGALG00010029654/ENSGALG00010024548/ENSGALG00010010828/ENSGALG00010016378/ENSGALG00010019816/ENSGALG00010024438/ENSGALG00010021778/ENSGALG00010015749/ENSGALG00010027929/ENSGALG00010017198/ENSGALG00010025734/ENSGALG00010027185/ENSGALG00010003900/ENSGALG00010028586/ENSGALG00010019848/ENSGALG00010000045/ENSGALG00010024898/ENSGALG00010023822/ENSGALG00010024334"
"CC","GO:0000793","condensed chromosome",60,0.479176948789188,1.99659463718073,4.38022412577305e-05,0.00174098908231925,0.00146249588510851,3129,"tags=52%, list=26%, signal=38%","ENSGALG00010021989/ENSGALG00010027361/ENSGALG00010016129/ENSGALG00010010766/ENSGALG00010010974/ENSGALG00010005463/ENSGALG00010017689/ENSGALG00010025358/ENSGALG00010023147/ENSGALG00010025272/ENSGALG00010021841/ENSGALG00010023760/ENSGALG00010022971/ENSGALG00010025527/ENSGALG00010001457/ENSGALG00010010605/ENSGALG00010004837/ENSGALG00010023526/ENSGALG00010010828/ENSGALG00010021329/ENSGALG00010003968/ENSGALG00010028578/ENSGALG00010008073/ENSGALG00010018523/ENSGALG00010021549/ENSGALG00010025380/ENSGALG00010010809/ENSGALG00010003374/ENSGALG00010009479/ENSGALG00010013662/ENSGALG00010019848"
"BP","GO:0010948","negative regulation of cell cycle process",61,0.467559962947566,1.95835759277808,5.02364047150331e-05,0.00198314188136964,0.00166591328489308,3220,"tags=52%, list=27%, signal=38%","ENSGALG00010022209/ENSGALG00010024861/ENSGALG00010027893/ENSGALG00010017024/ENSGALG00010023017/ENSGALG00010027361/ENSGALG00010020574/ENSGALG00010009597/ENSGALG00010015027/ENSGALG00010023828/ENSGALG00010019948/ENSGALG00010023760/ENSGALG00010025527/ENSGALG00010029654/ENSGALG00010024548/ENSGALG00010010828/ENSGALG00010016378/ENSGALG00010019816/ENSGALG00010024438/ENSGALG00010021778/ENSGALG00010015749/ENSGALG00010027929/ENSGALG00010017198/ENSGALG00010025734/ENSGALG00010027185/ENSGALG00010003900/ENSGALG00010028586/ENSGALG00010019848/ENSGALG00010000045/ENSGALG00010024898/ENSGALG00010023822/ENSGALG00010024334"
"BP","GO:0006270","DNA replication initiation",20,0.679084122169628,2.18839975727812,5.28162404918503e-05,0.00207089624036627,0.00173963022558861,2604,"tags=70%, list=22%, signal=55%","ENSGALG00010028179/ENSGALG00010015126/ENSGALG00010024861/ENSGALG00010005389/ENSGALG00010007916/ENSGALG00010005430/ENSGALG00010024480/ENSGALG00010019948/ENSGALG00010019843/ENSGALG00010024548/ENSGALG00010001378/ENSGALG00010009498/ENSGALG00010009857/ENSGALG00010017198"
"MF","GO:0016755","aminoacyltransferase activity",194,0.322560263700483,1.65228521181746,6.00567861712859e-05,0.00233899013524813,0.00196483911521883,2164,"tags=29%, list=18%, signal=24%","ENSGALG00010024283/ENSGALG00010010923/ENSGALG00010018415/ENSGALG00010020237/ENSGALG00010024490/ENSGALG00010024537/ENSGALG00010029950/ENSGALG00010014494/ENSGALG00010027113/ENSGALG00010024722/ENSGALG00010024437/ENSGALG00010014931/ENSGALG00010028473/ENSGALG00010005981/ENSGALG00010024413/ENSGALG00010027358/ENSGALG00010002886/ENSGALG00010020732/ENSGALG00010021595/ENSGALG00010028517/ENSGALG00010029301/ENSGALG00010017689/ENSGALG00010002716/ENSGALG00010018529/ENSGALG00010024138/ENSGALG00010023266/ENSGALG00010024723/ENSGALG00010008241/ENSGALG00010011064/ENSGALG00010021577/ENSGALG00010016890/ENSGALG00010017264/ENSGALG00010028171/ENSGALG00010017609/ENSGALG00010027229/ENSGALG00010018319/ENSGALG00010028528/ENSGALG00010007169/ENSGALG00010029192/ENSGALG00010029456/ENSGALG00010011406/ENSGALG00010000475/ENSGALG00010008476/ENSGALG00010023123/ENSGALG00010021580/ENSGALG00010008308/ENSGALG00010021166/ENSGALG00010015676/ENSGALG00010016984/ENSGALG00010029599/ENSGALG00010004378/ENSGALG00010001860/ENSGALG00010022170/ENSGALG00010025980/ENSGALG00010000205/ENSGALG00010007658/ENSGALG00010007983"
"BP","GO:0006974","DNA damage response",268,0.292970973202364,1.56255778441909,6.11276895186902e-05,0.00236482654851306,0.00198654266779687,3221,"tags=37%, list=27%, signal=28%","ENSGALG00010028179/ENSGALG00010015126/ENSGALG00010027893/ENSGALG00010029419/ENSGALG00010016181/ENSGALG00010029835/ENSGALG00010024722/ENSGALG00010027361/ENSGALG00010028007/ENSGALG00010019717/ENSGALG00010007916/ENSGALG00010022162/ENSGALG00010029631/ENSGALG00010004489/ENSGALG00010020574/ENSGALG00010005430/ENSGALG00010024871/ENSGALG00010016341/ENSGALG00010015028/ENSGALG00010009597/ENSGALG00010010792/ENSGALG00010015027/ENSGALG00010025582/ENSGALG00010000412/ENSGALG00010023147/ENSGALG00010027520/ENSGALG00010026083/ENSGALG00010023266/ENSGALG00010025348/ENSGALG00010027393/ENSGALG00010023828/ENSGALG00010024480/ENSGALG00010022090/ENSGALG00010019948/ENSGALG00010006840/ENSGALG00010008246/ENSGALG00010006633/ENSGALG00010020374/ENSGALG00010019843/ENSGALG00010023052/ENSGALG00010011464/ENSGALG00010029654/ENSGALG00010012963/ENSGALG00010021345/ENSGALG00010016393/ENSGALG00010019896/ENSGALG00010019931/ENSGALG00010012808/ENSGALG00010019236/ENSGALG00010021546/ENSGALG00010016378/ENSGALG00010029405/ENSGALG00010021483/ENSGALG00010012756/ENSGALG00010000526/ENSGALG00010005415/ENSGALG00010018780/ENSGALG00010006558/ENSGALG00010028459/ENSGALG00010024973/ENSGALG00010017746/ENSGALG00010025448/ENSGALG00010001860/ENSGALG00010003299/ENSGALG00010016781/ENSGALG00010016913/ENSGALG00010008083/ENSGALG00010008422/ENSGALG00010021645/ENSGALG00010017462/ENSGALG00010023215/ENSGALG00010027405/ENSGALG00010019294/ENSGALG00010001829/ENSGALG00010027932/ENSGALG00010015749/ENSGALG00010013175/ENSGALG00010017596/ENSGALG00010024102/ENSGALG00010022316/ENSGALG00010017198/ENSGALG00010001632/ENSGALG00010025734/ENSGALG00010020449/ENSGALG00010023863/ENSGALG00010017712/ENSGALG00010027185/ENSGALG00010023473/ENSGALG00010028586/ENSGALG00010006542/ENSGALG00010029298/ENSGALG00010013662/ENSGALG00010014066/ENSGALG00010000045/ENSGALG00010024898/ENSGALG00010022480/ENSGALG00010023822/ENSGALG00010024334/ENSGALG00010017104"
"BP","GO:0040011","locomotion",137,-0.429969865448564,-1.78367897174121,6.28489446672186e-05,0.00241531407883357,0.00202895407984587,1115,"tags=25%, list=9%, signal=23%","ENSGALG00010012624/ENSGALG00010019716/ENSGALG00010008185/ENSGALG00010013427/ENSGALG00010008179/ENSGALG00010016785/ENSGALG00010002338/ENSGALG00010020724/ENSGALG00010020778/ENSGALG00010009663/ENSGALG00010015588/ENSGALG00010004966/ENSGALG00010013458/ENSGALG00010027626/ENSGALG00010018943/ENSGALG00010022698/ENSGALG00010006538/ENSGALG00010022979/ENSGALG00010010399/ENSGALG00010022202/ENSGALG00010013552/ENSGALG00010027590/ENSGALG00010013792/ENSGALG00010015585/ENSGALG00010014114/ENSGALG00010006251/ENSGALG00010001454/ENSGALG00010016094/ENSGALG00010005470/ENSGALG00010004219/ENSGALG00010005457/ENSGALG00010010460/ENSGALG00010013086/ENSGALG00010010472"
"BP","GO:0031589","cell-substrate adhesion",52,-0.554117837285099,-2.00354309607316,6.35205722165682e-05,0.00242506500376806,0.00203714522115601,2145,"tags=48%, list=18%, signal=40%","ENSGALG00010015624/ENSGALG00010021155/ENSGALG00010005632/ENSGALG00010013386/ENSGALG00010016059/ENSGALG00010019673/ENSGALG00010011859/ENSGALG00010025389/ENSGALG00010010829/ENSGALG00010017403/ENSGALG00010009336/ENSGALG00010018121/ENSGALG00010009327/ENSGALG00010027198/ENSGALG00010013427/ENSGALG00010021617/ENSGALG00010021931/ENSGALG00010005204/ENSGALG00010021919/ENSGALG00010017647/ENSGALG00010024031/ENSGALG00010005860/ENSGALG00010027183/ENSGALG00010012771/ENSGALG00010024534"
"MF","GO:0008201","heparin binding",19,-0.714964453431092,-2.03127769287862,6.91830781282438e-05,0.00262398302207973,0.00220424378955554,1994,"tags=58%, list=17%, signal=48%","ENSGALG00010026822/ENSGALG00010010383/ENSGALG00010010915/ENSGALG00010010405/ENSGALG00010010909/ENSGALG00010021485/ENSGALG00010019716/ENSGALG00010027198/ENSGALG00010020778/ENSGALG00010009284/ENSGALG00010006546"
"BP","GO:0023051","regulation of signaling",583,-0.314588245522481,-1.46396331349287,7.02795921758997e-05,0.00264826281426458,0.00222463972225968,2371,"tags=27%, list=20%, signal=23%","ENSGALG00010016876/ENSGALG00010015353/ENSGALG00010017479/ENSGALG00010018367/ENSGALG00010004245/ENSGALG00010018750/ENSGALG00010006052/ENSGALG00010016903/ENSGALG00010002812/ENSGALG00010029168/ENSGALG00010004344/ENSGALG00010011451/ENSGALG00010016139/ENSGALG00010004116/ENSGALG00010001142/ENSGALG00010005760/ENSGALG00010017453/ENSGALG00010024280/ENSGALG00010008333/ENSGALG00010010868/ENSGALG00010013131/ENSGALG00010026550/ENSGALG00010005249/ENSGALG00010008637/ENSGALG00010024399/ENSGALG00010002779/ENSGALG00010024110/ENSGALG00010019744/ENSGALG00010024129/ENSGALG00010013232/ENSGALG00010022708/ENSGALG00010003210/ENSGALG00010007399/ENSGALG00010011347/ENSGALG00010023921/ENSGALG00010017747/ENSGALG00010020681/ENSGALG00010012308/ENSGALG00010008237/ENSGALG00010017691/ENSGALG00010013409/ENSGALG00010015631/ENSGALG00010013149/ENSGALG00010020117/ENSGALG00010029221/ENSGALG00010008227/ENSGALG00010010657/ENSGALG00010001442/ENSGALG00010021265/ENSGALG00010003837/ENSGALG00010014171/ENSGALG00010009320/ENSGALG00010026229/ENSGALG00010021021/ENSGALG00010029697/ENSGALG00010029277/ENSGALG00010016305/ENSGALG00010011982/ENSGALG00010029932/ENSGALG00010027200/ENSGALG00010027027/ENSGALG00010024586/ENSGALG00010012195/ENSGALG00010020319/ENSGALG00010025242/ENSGALG00010001168/ENSGALG00010005163/ENSGALG00010012768/ENSGALG00010011636/ENSGALG00010002034/ENSGALG00010009126/ENSGALG00010012624/ENSGALG00010020120/ENSGALG00010002424/ENSGALG00010013461/ENSGALG00010001448/ENSGALG00010008082/ENSGALG00010008185/ENSGALG00010019426/ENSGALG00010017060/ENSGALG00010023695/ENSGALG00010018602/ENSGALG00010000674/ENSGALG00010022436/ENSGALG00010024974/ENSGALG00010003660/ENSGALG00010013226/ENSGALG00010018276/ENSGALG00010024151/ENSGALG00010024038/ENSGALG00010013959/ENSGALG00010012401/ENSGALG00010022667/ENSGALG00010001836/ENSGALG00010000711/ENSGALG00010020602/ENSGALG00010001910/ENSGALG00010022223/ENSGALG00010008177/ENSGALG00010023257/ENSGALG00010029312/ENSGALG00010005704/ENSGALG00010011688/ENSGALG00010014777/ENSGALG00010017290/ENSGALG00010024876/ENSGALG00010005433/ENSGALG00010024264/ENSGALG00010005970/ENSGALG00010029570/ENSGALG00010006853/ENSGALG00010002251/ENSGALG00010027364/ENSGALG00010019613/ENSGALG00010019836/ENSGALG00010005350/ENSGALG00010021793/ENSGALG00010006538/ENSGALG00010025846/ENSGALG00010015131/ENSGALG00010027970/ENSGALG00010023097/ENSGALG00010001527/ENSGALG00010001477/ENSGALG00010027291/ENSGALG00010011875/ENSGALG00010011723/ENSGALG00010022235/ENSGALG00010022202/ENSGALG00010023119/ENSGALG00010002350/ENSGALG00010002277/ENSGALG00010001918/ENSGALG00010014880/ENSGALG00010014942/ENSGALG00010024031/ENSGALG00010019277/ENSGALG00010018372/ENSGALG00010011843/ENSGALG00010024695/ENSGALG00010008447/ENSGALG00010013792/ENSGALG00010001274/ENSGALG00010016675/ENSGALG00010014114/ENSGALG00010022511/ENSGALG00010005425/ENSGALG00010005999/ENSGALG00010002916/ENSGALG00010019239/ENSGALG00010025032/ENSGALG00010014903/ENSGALG00010010150/ENSGALG00010008362/ENSGALG00010001517/ENSGALG00010022088/ENSGALG00010020038/ENSGALG00010020636/ENSGALG00010010472"
"BP","GO:0010646","regulation of cell communication",581,-0.315891382601373,-1.47041771887793,7.13115468848403e-05,0.00266981230046922,0.00224274209591644,2359,"tags=27%, list=20%, signal=23%","ENSGALG00010015353/ENSGALG00010017479/ENSGALG00010018367/ENSGALG00010004245/ENSGALG00010018750/ENSGALG00010006052/ENSGALG00010016903/ENSGALG00010002812/ENSGALG00010029168/ENSGALG00010004344/ENSGALG00010011451/ENSGALG00010016139/ENSGALG00010004116/ENSGALG00010001142/ENSGALG00010005760/ENSGALG00010017453/ENSGALG00010024280/ENSGALG00010008333/ENSGALG00010010868/ENSGALG00010013131/ENSGALG00010026550/ENSGALG00010005249/ENSGALG00010008637/ENSGALG00010024399/ENSGALG00010002779/ENSGALG00010024110/ENSGALG00010019744/ENSGALG00010024129/ENSGALG00010013232/ENSGALG00010022708/ENSGALG00010003210/ENSGALG00010007399/ENSGALG00010011347/ENSGALG00010023921/ENSGALG00010017747/ENSGALG00010020681/ENSGALG00010012308/ENSGALG00010008237/ENSGALG00010017691/ENSGALG00010013409/ENSGALG00010015631/ENSGALG00010013149/ENSGALG00010020117/ENSGALG00010029221/ENSGALG00010008227/ENSGALG00010010657/ENSGALG00010001442/ENSGALG00010021265/ENSGALG00010003837/ENSGALG00010014171/ENSGALG00010009320/ENSGALG00010026229/ENSGALG00010021021/ENSGALG00010029697/ENSGALG00010029277/ENSGALG00010016305/ENSGALG00010011982/ENSGALG00010029932/ENSGALG00010027200/ENSGALG00010027027/ENSGALG00010024586/ENSGALG00010012195/ENSGALG00010020319/ENSGALG00010025242/ENSGALG00010001168/ENSGALG00010005163/ENSGALG00010012768/ENSGALG00010011636/ENSGALG00010002034/ENSGALG00010009126/ENSGALG00010012624/ENSGALG00010020120/ENSGALG00010002424/ENSGALG00010013461/ENSGALG00010001448/ENSGALG00010008082/ENSGALG00010008185/ENSGALG00010019426/ENSGALG00010017060/ENSGALG00010023695/ENSGALG00010018602/ENSGALG00010000674/ENSGALG00010022436/ENSGALG00010024974/ENSGALG00010003660/ENSGALG00010013226/ENSGALG00010018276/ENSGALG00010024151/ENSGALG00010024038/ENSGALG00010013959/ENSGALG00010012401/ENSGALG00010022667/ENSGALG00010001836/ENSGALG00010000711/ENSGALG00010020602/ENSGALG00010001910/ENSGALG00010022223/ENSGALG00010008177/ENSGALG00010023257/ENSGALG00010029312/ENSGALG00010005704/ENSGALG00010011688/ENSGALG00010014777/ENSGALG00010017290/ENSGALG00010024876/ENSGALG00010005433/ENSGALG00010024264/ENSGALG00010005970/ENSGALG00010029570/ENSGALG00010006853/ENSGALG00010002251/ENSGALG00010027364/ENSGALG00010019613/ENSGALG00010019836/ENSGALG00010005350/ENSGALG00010021793/ENSGALG00010006538/ENSGALG00010025846/ENSGALG00010015131/ENSGALG00010027970/ENSGALG00010023097/ENSGALG00010001527/ENSGALG00010001477/ENSGALG00010027291/ENSGALG00010011875/ENSGALG00010011723/ENSGALG00010022235/ENSGALG00010022202/ENSGALG00010023119/ENSGALG00010002350/ENSGALG00010002277/ENSGALG00010001918/ENSGALG00010014880/ENSGALG00010014942/ENSGALG00010024031/ENSGALG00010019277/ENSGALG00010018372/ENSGALG00010011843/ENSGALG00010024695/ENSGALG00010008447/ENSGALG00010013792/ENSGALG00010001274/ENSGALG00010016675/ENSGALG00010014114/ENSGALG00010022511/ENSGALG00010005425/ENSGALG00010005999/ENSGALG00010002916/ENSGALG00010019239/ENSGALG00010025032/ENSGALG00010014903/ENSGALG00010010150/ENSGALG00010008362/ENSGALG00010001517/ENSGALG00010022088/ENSGALG00010020038/ENSGALG00010020636/ENSGALG00010010472"
"BP","GO:1901987","regulation of cell cycle phase transition",77,0.430677241023972,1.88666666474351,7.43751575701095e-05,0.00276666050884196,0.00232409820989998,3220,"tags=55%, list=27%, signal=40%","ENSGALG00010022209/ENSGALG00010026588/ENSGALG00010024861/ENSGALG00010027893/ENSGALG00010017024/ENSGALG00010027134/ENSGALG00010023017/ENSGALG00010027361/ENSGALG00010020574/ENSGALG00010009597/ENSGALG00010015027/ENSGALG00010024756/ENSGALG00010022317/ENSGALG00010003804/ENSGALG00010023828/ENSGALG00010019948/ENSGALG00010023760/ENSGALG00010025527/ENSGALG00010029654/ENSGALG00010024548/ENSGALG00010010828/ENSGALG00010016378/ENSGALG00010025999/ENSGALG00010019816/ENSGALG00010024438/ENSGALG00010004236/ENSGALG00010021778/ENSGALG00010019029/ENSGALG00010015749/ENSGALG00010027269/ENSGALG00010027929/ENSGALG00010017198/ENSGALG00010025734/ENSGALG00010027185/ENSGALG00010003900/ENSGALG00010028586/ENSGALG00010009479/ENSGALG00010019848/ENSGALG00010000045/ENSGALG00010024898/ENSGALG00010023822/ENSGALG00010024334"
