"","Sacral_1","Free_1","Free_2","Sacral_2","Pygo_1","Sacral_3","Sacral_4","Free_3","Pygo_2","Free_4","Pygo_3","Pygo_4"
"NAA35",1501.90292835219,684.704061643074,588.570906721492,716.256519689469,543.243871409768,1176.25233125703,1127.40861227829,498.197048901664,562.309840700546,1372.01054163097,1157.09162841808,754.275471936587
"NAA40",633.164284736199,517.043509423996,657.564023138917,750.938414327065,1209.89128891756,689.949333376874,672.866092407359,955.063849351844,1140.02543046138,790.126622740273,1181.47800721468,824.215422972076
"NAA50",4272.9277980212,5216.94737646848,4515.21617442927,3847.42844207933,5001.86764564698,3349.59273139418,3673.3239335501,4277.12219785755,3917.33963605236,6143.65795184933,4054.02524753167,4705.34470581839
"NAA60",798.904347505381,810.179055561868,606.458010977861,725.303970464494,1260.86231882761,692.174976387767,757.570866451548,931.606140771272,1319.75916949809,839.945451412421,935.091490407636,919.979355928362
"NAAA",133.15072458423,206.601067573187,197.609913689416,373.961298701028,198.51874807073,383.923419379067,260.079447065256,187.661668644573,219.959861583014,100.63403391774,187.522843849733,186.147869679072
"NAALAD2",195.536029109709,578.699325401334,563.869667510315,158.330388562935,266.92723558159,162.471939795199,125.267623586476,408.834349547105,226.806861165365,339.764411544052,174.909199644594,102.219928436485
"NAALADL2",2120.16922991813,1123.86654035885,2107.2712347742,563.957764976551,622.383102059586,846.85716564484,829.15236564382,883.573689868197,484.425220451308,1411.86560456868,755.977742694662,811.303432011678
"NAB1",2606.21593084797,2589.54427104821,3099.57963756803,2910.263332633,2292.35500305998,2455.99706252058,2389.62904803535,3119.87524121602,2476.04622396755,2661.32182766616,2360.43328558834,3387.24562861109
"NAB2",111.734873776976,186.049128914074,185.685177518503,103.291729681534,127.427574775131,51.1897892505422,113.337373721098,323.939785160274,175.454364297735,254.076026227957,134.545538188149,164.627884745075
"NABP1",1964.6715305785,1851.83784128427,1885.81184874296,2040.20014976811,1370.85243600193,2036.46335496722,1553.31853247231,2297.73840715409,2147.39024401472,2114.31108884598,1755.81927335535,1706.53480526594
"NABP2",104.285882191845,103.841374277623,109.87792614627,88.9665992877446,131.45160345224,82.3487914030462,132.425773505704,69.2560919997828,109.55199331761,155.434745457103,164.818284280483,215.199849339968
"NACA",2716.08855672867,3771.82158443823,3168.57275398546,2915.54101225177,4058.90359231101,3341.80298085605,3236.67678847724,3473.97493740846,3950.71875901632,2703.16964375077,4256.68446442757,3127.92981015643
"NACAD",114.528245621401,1526.25186568464,377.332723122462,110.831271994055,159.619804192006,117.959079577336,193.270047819135,460.217901675976,225.950986217571,455.344094063436,146.318272779612,174.311877965374
"NACC2",736.519042979902,1142.25511705385,1086.00275842243,901.729260577479,1331.95349212321,805.682769943317,1024.80846343603,848.945643868306,2012.16200226329,810.054154209132,1330.31900883532,1162.07918643583
"NADK",3811.09031974304,2905.39511780932,2638.77376124918,3636.32125732875,1841.66379122373,3064.71042599986,3010.00204103505,2332.36645315398,2655.77996300425,2664.31095738649,2748.09261749294,3122.54981392293
"NADK2",2389.26405093101,1345.61114168086,1807.44929676267,1871.31440196765,969.790911183364,2254.57637003475,2430.19189757764,1299.11024186689,966.282816059234,1906.0683849964,1476.63728161494,1239.55113219821
"NADSYN1",713.240944276366,456.469374428716,462.509410057554,479.514891076318,623.724444951956,620.954400039186,671.673067420821,533.942128643487,477.578220868957,482.246261546396,489.409395159392,524.011633142821
"NAE1",548.432005455326,444.570883626072,472.730612489766,400.349696794851,308.508865245053,449.579888200415,348.363296069058,388.727742192329,356.899853230027,433.42380944769,354.863856971243,417.487707719537
"NAF1",592.194831017975,927.000601624194,942.054157502128,547.370771889005,356.797209370366,668.805724773389,674.059117393897,457.983834192112,391.990726089574,983.423677988208,518.000322024374,541.227621090019
"NAGA",1230.01473549488,576.535963437217,849.211568742876,944.704651758847,1653.87578629196,820.149449514123,925.787389553387,1252.19482470575,1529.44853170757,719.383886025822,1290.79625699255,749.971474949787
"NAGLU",677.85823424699,629.538331558087,794.698489104417,653.678318495547,824.925878807426,507.446606483636,602.477618201625,1165.06619283506,964.571066163646,544.02160909986,685.341335145884,502.491648208824
"NAGPA",762.590513527864,433.754073805486,459.102342580151,720.780245076982,1161.60294479224,646.549294664458,761.149941411161,626.655929223841,829.342824412221,420.470913992932,775.318663809209,556.291610543816
"NAIF1",816.595702520069,748.52323958453,902.872881511985,737.367238164527,808.829764098988,775.63658929626,984.245613893743,937.191309480932,970.562190798203,648.641149311371,806.432319515218,697.247511861495
"NALCN",103.354758243703,1944.86240574131,2429.23911138885,152.298754712919,203.884119640209,178.051440871451,69.1954492191965,1070.11832477084,267.032983711675,1849.27492031015,537.34124313892,315.267779283053
"NAMPTP1",3000.08136091182,2148.21843036832,2322.76825271998,2638.83980938226,1124.04534380589,2056.49414206526,2005.47500237016,1915.71286741335,1038.17631167392,2106.34007625843,1141.95525537191,1822.74272390953
"NANOS1",393.865430063842,500.818294693117,715.48417025478,144.005258169146,171.691890223334,168.036047322432,193.270047819135,731.657100965448,243.924360121242,760.235325536984,174.909199644594,331.40776798355
"NANP",1259.81070183541,1035.16869983005,1341.53281922771,1533.54290636672,592.873558427451,1135.0779355555,1166.77843683404,1180.7046652221,931.191943199687,1052.17366155577,817.364144493005,1192.20716534342
"NANS",1552.18362155183,738.788110746003,749.554845028818,1401.6009158976,1404.38600831118,1590.22193128315,1609.39070683959,1475.60157309215,1412.19366385982,1448.73153778607,1690.22832348862,1256.76712014541
"NAP1L1",3581.10270455209,4373.23621046279,4064.63150054263,3667.98733504133,2627.69072615243,4169.7421809083,3810.52180700196,2929.97950508759,2173.06649244853,3245.19849970374,3025.592790006,3637.95345309215
"NAP1L4",1960.94703478594,3546.83194017005,3019.51355184904,1906.75025083649,997.95911192313,2043.1402839999,2052.00297684514,1327.03608541519,1062.99668515994,2116.30384199286,1557.36460452783,1833.50271637652
"NAPA",1204.87438889506,1197.42084713884,1095.37219398529,1167.12114997821,1500.9626965618,1137.3035785664,1380.32990942432,1351.6108277377,1647.55927450312,831.974438824877,1142.79616498559,1054.47926176584
"NAPB",459.044106433745,1024.35189000946,385.850391815971,291.780287494552,402.402867710939,408.405492498891,386.54009563827,315.003515224819,427.937473896915,426.44917343359,405.318433791799,347.547756684048
"NAPEPLD",878.049883097406,1389.96006194526,1599.61818064104,753.954231252073,997.95911192313,751.154516176435,756.37784146501,1362.78116515702,710.376206668879,1417.84386400934,708.88680432881,789.783447077681
"NAPG",2325.94762245739,2795.06365763934,2311.69528341842,2156.30910138093,1396.33795095696,2482.7047786513,1981.6145026394,1805.12652696208,1326.60616908044,2606.5211161268,2039.20581316413,2057.31055969009
"NAPRT",1297.05565976107,856.691337790387,1090.26159276919,1067.59919145294,1683.3853299241,880.241810808237,688.375417232351,1493.47411296306,1875.22201061628,747.282430082225,1336.20537613106,1088.91123766024
"NARF",2612.73379848496,1966.49602538248,2155.8219463272,6040.68130079161,3098.50208137423,5134.55842613048,4924.80714442833,2261.99332741226,4196.35486903315,2222.91613535126,3892.57060170589,4045.75716759139
"NARFL",382.691942686144,484.593079962239,378.184489991812,477.253028382562,560.681329010575,435.113208629609,499.877469359368,485.909677740412,529.786592684381,457.336847210322,486.045756704688,476.667666288028
"NARS",2455.37385124906,2523.56173114264,2218.00092778982,2751.93294407007,2729.63278597254,2434.8534539171,2541.14322132566,2380.39890405705,2482.03734860211,2852.62612976721,2830.50175963319,2398.40232089394
"NARS2",569.847856262579,474.857951123712,407.996330419095,426.738094888673,548.609242979247,390.600348411746,484.368144534375,484.79264399848,557.174591013783,535.054219938873,561.727621935522,642.371550279803
"NASP",442.283875367198,481.348037016063,429.290502152868,587.330346145365,721.642476094951,462.933746265773,567.879893592026,556.282803482126,707.808581825497,805.072271341917,855.205077108422,840.355411672574
"NAT10",795.179851712815,637.110098432497,524.688391520172,876.094816714909,799.440363852399,1017.11885597817,948.454864297607,568.570174643378,951.732941946739,610.778839520539,846.795980971663,775.795456870583
"NAT8L",241.161102568641,332.076061491981,179.722809433046,16.5869930875456,50.9710299100523,22.2564301089314,34.5977246095982,165.320993805933,17.9733739036704,273.007181123373,53.8182152752596,61.3319570618908
"NATD1",100.561386399279,124.393312936735,135.430932226798,140.235487012886,362.162580939845,119.071901082783,130.039723532628,344.04639251505,515.236718571886,197.282561541707,210.227403418983,292.671795102356
"NAV1",4037.35343914141,3119.56795225691,3531.42544032895,5035.6603105326,4001.22584793911,3732.4033292678,4522.75772396507,5227.71791224167,4585.77797027934,3295.01732837589,3306.45660097376,2825.57402183378
"NAV2",4266.40993038421,1813.97900691222,1942.88022898947,2433.01030425044,2756.45964381993,2344.71491197592,2642.55034518138,2005.07556676791,2001.03562794197,1946.91982450756,3341.77480474815,1905.59466590541
"NAV3",572.641228107004,2027.07016037776,1508.4791256205,1460.40934593527,2044.20656797157,1714.85793989317,1274.15068562245,1424.21802096328,2242.39236321983,1463.67718638772,1612.86463903044,1238.47513295151
"NAXD",1109.89974618463,1023.27020902741,966.755396713304,787.128217427164,934.915995981749,843.5187011285,841.082615509199,719.369729804196,757.44932879754,1027.2642472197,808.955048356246,887.699378527366
"NBAS",5709.65205000349,5316.46202681787,6220.45344686983,6602.3772030744,5852.27903940943,6348.64668857268,6160.78103048156,6464.27426456037,4818.57595607926,6561.13973612194,5551.6852694885,7211.34695138231
"NBEA",1050.30781350358,2155.79019724273,1994.83800801988,1048.75033567163,791.392306498181,924.7546710261,843.468665482274,1277.88660077019,748.890579319601,1573.27860946644,801.386861833163,992.071305457251
"NBEAL1",9429.49222282866,6819.99859187928,7776.63151717398,8195.48249371003,6708.05580474136,9324.33139413681,9053.8666228359,7004.91859565545,6310.36599008391,7186.86422424412,6912.27702441616,8591.85398489821
"NBEAL2",2138.79170888096,1202.82925204913,1196.73245143806,2416.42331116289,5245.99205205828,1927.40684743346,2504.15944674299,1424.21802096328,6896.64032932268,724.365768893037,3160.13832819415,2142.31450017938
"NBL1",317.513266316241,4757.23295909359,7992.12853511977,221.662543988109,869.190194255629,265.96433980173,188.497947872984,3363.3885969572,688.979332974033,6481.4296102465,737.477731193792,499.263650468725
"NBN",705.791952691234,604.65966897074,583.460305505386,734.351421239519,497.638213069195,691.06215488232,539.247293915117,557.399837224059,535.777717318937,659.601291619244,654.227679439875,558.443609037216
"NBR1",5779.4863461141,4024.93493423994,4912.13953554681,4439.28251361221,3702.10638294064,4360.03465833966,4476.22974949009,4644.62629895318,3713.64139847743,4002.4446955204,4017.8661341436,4572.99679847431
"NCALD",1852.00553285338,1448.37083497642,1515.2932605753,1222.91376309086,1660.58250075381,1480.05260224394,1726.3071555203,1553.79393502739,1459.26678598848,934.601225889503,971.250603795701,1236.32313445811
"NCAM1",1690.92108982491,5066.59371996234,4349.12163490584,3502.87135839713,8787.13728791455,3692.34175507172,2962.28104157353,5666.71217282094,8557.03772804271,5749.09282876592,6254.68570652158,7065.01105383114
"NCAM2",287.717299975714,504.063337639293,39.1812759901427,145.51316663165,5.36537156947919,235.918159154673,406.821520409414,37.9791472256874,1.71174989558766,32.8804269236179,1.68181922735186,7.53199472689887
"NCAPD2",1245.84384261329,587.352773257803,730.815973903097,1945.20191663035,2506.96986583915,1842.83241301952,1635.63725654342,1065.65018980311,2517.98409640945,798.097635327816,1870.18298081527,1328.8590696743
"NCAPD3",613.610681825229,372.098257828148,448.88114014794,1246.28634425968,1110.63191488219,971.493174254856,1045.08988820717,536.176196127351,1278.67717200398,433.42380944769,948.546044226451,510.023642935723
"NCAPG",518.636039114799,336.402785420215,416.513999112604,1170.13696690322,649.209959906982,1076.09839576683,1059.40618804563,384.259607224601,937.183067834244,363.677449306683,889.682371269136,661.7395367204
"NCAPG2",524.222782803647,229.316368196417,229.1252878554,924.347887515041,525.806413808961,861.323845215646,731.324316747715,322.822751418343,553.751091222608,423.460043713261,482.682118249985,443.311689640333
"NCAPH",471.148717759584,197.947619716718,292.156036187369,1024.62380027157,932.233310197009,923.641849520654,1177.51566171288,351.865628708574,986.823814806286,325.81513951585,818.205054106681,406.727715252539
"NCAPH2",322.168886056949,160.088785344668,238.49472341826,428.99995758243,659.94070304594,323.831058084952,472.437894668997,558.51687096599,724.07020583358,266.032545109272,585.273091118448,367.991742371345
"NCBP1",2284.97816873917,1466.75941167142,1510.1826593592,2024.36711091182,1983.84613781493,2313.55590982342,2551.8804462045,1612.99672334978,1739.13789391706,1807.42710422554,1996.31942286666,1931.41864782621
"NCBP2",1422.75739276017,799.362245741282,741.037176335308,983.156317552703,662.62338883068,1011.55474845093,824.380265697669,707.082358642944,530.642467632175,927.626589875402,860.250534790478,938.271343122259
"NCBP3",1012.13173162978,682.540699678957,745.296010682063,708.716977376949,439.960468697294,725.559621551164,696.726592138116,492.611880192004,556.318716065989,873.822254909482,745.886827330551,773.643458377184
"NCDN",358.482720034466,400.22196336167,349.224416433881,422.968323732413,823.584535915056,366.118275291922,453.349494884391,589.793815740086,784.837327126942,462.318730077537,634.045848711652,561.671606777315
"NCEH1",1849.21216100896,1531.66027059493,1402.00826695163,1945.20191663035,1331.95349212321,2246.78661949663,2616.30379547755,1872.148551478,1953.10663086552,1067.11931015742,1858.41024622381,1120.11521581453
"NCF1C",81.9389074364493,136.29180373938,69.8448832867762,308.367280582098,689.450246678076,195.856584958596,239.798022294112,97.1819355480824,949.165317103357,65.7608538472358,515.477593183346,207.667854613069
"NCF2",48.4184453033564,72.4726257979241,68.1413495480743,183.210878194254,328.6290086306,112.394972050104,75.1605741518858,68.1390582578508,409.964099993245,38.8586863642757,270.77289560365,179.691874198873
"NCF4",33.5204621330929,162.252147308785,94.5461224979531,224.678360913118,197.17740517836,170.261690333325,217.130547549892,89.3626993545585,150.633990811714,62.7717241269069,171.54556118989,131.27190809738
"NCK1",2291.49603637616,2380.77984151091,2413.05554087118,2738.36176790753,2284.30694570577,2469.35092058594,2555.45952116412,2303.32357586374,2278.33911102718,2244.836419967,2373.04692979348,2603.91817701361
"NCKAP1",6204.07886646661,6642.60291082167,7266.42316243278,5141.96785713914,3724.90921211093,5101.17378096708,5192.04474141281,4843.45830501707,3347.32692082167,5434.23783155794,3792.50235767845,4007.0211947102
"NCKAP1L",221.60749965767,389.405153541085,344.113815217775,1091.725726853,2375.51826238691,879.128989302791,990.210738826432,740.593370900903,2858.62232563139,237.137624479426,1357.22811647295,826.367421465476
"NCKAP5",4081.11626470406,889.141767252144,1020.41670948241,3830.84144899178,1692.77473017068,3680.10071851181,4633.70904771309,1184.0557664479,1448.14041166716,887.771526937683,2321.75144335925,3027.86188021334
"NCKAP5L",236.505482827933,123.311631954677,174.61220821694,281.224928257023,431.912411343075,170.261690333325,257.69339709218,404.366214579377,433.928598531472,490.21727413394,363.272953108002,513.251640675823
"NCKIPSD",719.758811913356,1070.86417223798,1175.43827970428,1030.65543412158,1875.19736353298,1043.82657210888,1020.03636348988,1538.15546264034,1796.48151541925,929.619343022288,1525.41003920814,1121.19121506123
"NCL",4020.59320807487,4792.92843150152,5446.19736262984,4519.95561635618,5977.02392839982,5314.83551001282,5359.06823952811,4259.24965798664,5428.81479385626,6844.11068297974,7952.48221653328,7650.35464403585
"NCLN",3397.67128676822,1909.16693333337,2361.94952871013,3328.7079309779,4610.195521075,3012.40781524387,3361.94441206372,3075.19389153874,4391.49435713014,2138.22412660861,3972.4570150051,3287.17769866801
"NCOA1",2271.01130951704,2027.07016037776,2290.40111168465,1964.05077241165,2744.38755778861,1665.89379365352,2246.46604965081,2255.29112496067,2984.43594295708,2345.47045388474,2677.45620994417,3136.53780413003
"NCOA2",11552.4548245912,4882.70795301238,6052.6553736077,10765.7124680484,8707.99805726473,10378.1733597947,11127.3440494387,6345.86868791558,7410.16529799898,5466.12188190812,8091.23230278981,9520.44133480017
"NCOA3",10640.8844793607,3849.70261514645,4420.67005193132,12175.6068804897,4366.07111466369,10133.3526285965,10996.1113009196,4870.26711482344,3811.21114252592,3503.26003222547,4688.07109624332,7141.40700034683
"NCOA4",9882.94958557356,4830.78726587357,3744.36715766668,16780.0053707461,12892.9878814585,11866.0157125768,12489.778584065,7646.09596352441,15940.6709026601,5380.43349659202,14038.145090706,18685.8029181894
"NCOA5",1054.03230929614,938.899092426838,1068.96742103542,994.465631021484,1310.49200584529,1194.05747534417,1027.19451340911,1095.81010083527,1329.17379392382,1013.3149751915,1284.06898008315,1115.81121882773
"NCOA6",5062.52090604517,4334.29569510869,4588.46812519345,5255.06099182695,5066.25210448073,4837.43508417624,5335.20773979736,4310.63321011551,5769.45302307821,4175.81421929947,5271.66236813441,4602.04877813521
"NCOA7",2697.46607776584,3199.61234492925,2163.48784815136,2298.80645108757,1390.97257938748,1853.96062807399,1961.33307786826,1734.75340122037,1453.27566135392,1601.17715352285,1422.81906633968,1537.60292353407
"NCOR1",6458.27570430923,4951.93553586413,5538.18818451974,6176.39306241698,7029.97809891011,6169.48242619579,6320.64637867764,5539.37032624069,7142.27643933951,5944.38263716074,6882.8451879375,6546.37941692182
"NCOR2",6013.19845709761,7804.32828555257,9574.71137837379,5063.55661708892,7040.70884204907,4592.614352978,5159.83306677629,8664.83073616638,8051.21563389656,9797.37084666469,6673.45869413219,7068.23905157124
"NCS1",116.390493517684,261.766797658174,365.407986951549,66.3479723501824,72.4325161879691,53.4154322614354,85.8977990307267,306.067245289363,83.0198699360015,455.344094063436,62.2273114120189,75.3199472689887
"NCSTN",1762.6176338318,1038.41374277623,1221.43369064923,1620.2476429607,1724.96695958756,1749.35540656201,1688.13035595109,1246.60965599609,1617.60365133034,1219.56492589419,1520.36458152608,1467.66297249858
"ND1",56414.0066460472,17212.789467498,15118.0101641096,30242.6121239832,11408.1212996051,41858.7809273728,50235.8961331367,8244.82604919995,20998.8918441216,11980.4319190782,31274.2694422216,21840.6327095133
"ND2",22317.1787890547,8471.72545148271,8078.15698892421,13168.5646030487,4997.84361696987,22105.0863841907,31524.4922442767,3816.90429618158,9489.94142113799,8021.82779278933,22565.8094829936,19891.9980737399
"ND3",6325.124979725,2273.69342428711,2011.02157853754,3395.05590332808,1598.8807277048,6111.61570791257,7945.54641034222,1035.49027877095,3086.28506174455,2108.33282940532,6243.75388154379,4541.79282032002
"ND4",44436.9593011035,13848.7616132959,14813.077624882,24456.7673533547,12344.3786384792,35534.6163119199,50127.3308593617,7605.88274881486,21308.718575223,15358.1485030499,40907.729976493,33272.0487064524
"ND4L",7521.61925308679,1914.57533824367,2252.07160256386,4585.54963447511,1385.607207818,6859.43175957266,10038.1122367296,975.17045670662,2825.24320266743,2459.05738325724,6398.48125046016,6505.49144554722
"ND5",72039.1976198092,21578.4539110864,22846.9427366,41135.7428571131,14176.6530294564,55667.7829884593,75191.5928015358,11288.7429959646,26267.6580227404,19771.1003468288,47204.4611636984,41176.3391727094
"ND6",7027.19243662367,1317.48743614734,1187.3630158752,3236.72551476515,3287.63142919837,5889.05140682325,5731.29203532793,3088.59829644193,7423.85929716368,17557.1516006385,10135.483573636,14868.1575908984
"NDC1",778.419620646269,451.060969518423,452.288207625343,962.045599077645,740.421276588128,879.128989302791,848.240765428426,589.793815740086,806.234200821788,533.061466791987,740.841369648496,592.875584931611
"NDC80",566.123360470013,292.053865155814,298.118404272825,1382.7520601163,367.527952509325,1079.43686028317,1033.1596383418,289.311739160383,516.092593519679,282.970946857803,539.863971979948,562.747606024015
"NDE1",513.04929542595,680.37733771484,611.568612193967,963.553507540149,737.738590803389,932.544421564226,990.210738826432,741.710404642835,976.55331543276,815.036037076347,854.364167494746,753.199472689887
"NDEL1",1372.47669956053,1993.53804993394,2297.21524663946,1801.1966584612,2163.58608539248,1586.88346676681,1660.69078126072,1952.5749808971,2306.58298430437,2427.17333290707,2438.6378796602,2455.43028096903
"NDFIP1",4267.34105433236,3714.49249238913,3884.90869110959,2776.05947947013,3173.61728334694,3134.81818084299,3055.33699052349,4385.47447082496,3343.0475460827,4990.85025637582,3391.38847195503,3671.30942973985
"NDFIP2",7862.41061810657,3765.33149854588,4508.40203947447,6275.161066711,3443.22720471327,7304.56036175129,8954.84554895326,4055.94951695502,4140.72299742655,2998.09710948989,4375.25271995587,4709.64870280519
"NDNF",4558.78285010064,2553.84879864028,5318.4323322272,4187.46180037401,2384.9076626335,4455.73730780807,4599.11132310349,4350.84642482507,3191.55768032319,3327.89775529951,3911.07061320676,4251.27302371106
"NDOR1",314.719894471817,306.115717922575,335.596146524266,335.509632907172,617.017730490107,336.072094644864,367.451695853664,383.14257348267,662.447209592424,265.036168535829,493.613943227772,227.035841053666
"NDP",67.9720482143273,71.3909448158656,92.8425887592513,7.53954231252073,0,6.67692903267942,11.9302498653787,40.2132147095513,15.4057490602889,69.7463601410077,1.68181922735186,0
"NDRG1",12933.311639685,5104.45255433439,4825.25931487301,2840.14558912656,4007.93256240096,2746.44347544214,2477.91289703916,3729.77566431088,3931.03363521706,2899.45582871903,3292.16113754127,2917.03395780326
"NDRG4",1080.1037798441,3054.6670933334,1385.82469643396,292.534241725804,328.6290086306,541.94407315248,565.493843618951,1163.94915909312,301.267981623428,1338.1337381339,308.613828219067,312.039781542953
"NDST1",864.083023875284,1251.50489624176,1215.47132256378,844.428739002322,1325.24677766136,733.34937208929,657.356767582367,1484.5378430276,1463.54616072745,1445.74240806574,940.136948089691,776.871456117283
"NDST2",2639.73639298107,1894.02339958455,1775.93392259669,2346.30556765645,2574.03701045764,2106.57110981036,2555.45952116412,2005.07556676791,2445.23472584697,1750.63363953929,2283.06960113015,2615.75416872731
"NDST3",382.691942686144,335.321104438156,197.609913689416,341.541266757189,162.302489976746,223.677122594761,169.409548088378,134.044049031838,109.55199331761,181.34053636662,154.727368916371,115.131919396883
"NDST4",13.966859222122,84.3711166005684,100.50849058341,63.3321554251741,56.3364014795315,52.3026107559888,47.7209994615148,68.1390582578508,75.316995405857,33.8768034970609,55.5000345026115,57.0279600750914
"NDUFA1",243.023350464924,298.543951048165,247.012392111769,159.838297025439,246.807092196043,148.005260224394,208.779372644127,216.704545934804,251.627234651386,256.068779374842,423.81844529267,452.995682860632
"NDUFA10",3761.74075049154,2875.10805031168,2387.50253479065,2787.36879293891,2631.71475482954,2933.39748835716,2684.30621971021,2410.55881508921,2434.96422647345,2747.01021298226,2727.06987715105,2928.86994951696
"NDUFA12",580.090219692136,571.127558526924,424.179900936763,448.602767594983,350.090494908517,548.621002185159,521.351919117049,348.514527482778,385.143726507223,687.499835675647,570.136718072282,701.551508848294
"NDUFA13",613.610681825229,436.999116751662,501.690686047697,489.316296082595,666.64741750779,445.128602178628,440.226220032474,951.712748126048,720.646706042405,287.952829725017,486.886666318364,289.443797362256
"NDUFA2",307.270902886685,265.011840604349,190.795778734608,209.599276288076,233.393663272345,227.0155871111,183.725847926832,404.366214579377,354.332228386646,396.557876230301,268.250166762622,330.33176873685
"NDUFA4",2003.77873640044,2178.50549786596,1200.99128578481,1244.77843579717,1470.1118100373,1535.69367751627,1234.7808610667,1480.06970805987,1473.81666010098,1182.6989926768,1402.63723561145,990.995306210551
"NDUFA5",720.689935861497,786.38207395658,343.262048348424,440.309271051211,478.859412576018,450.692709705861,479.596044588224,451.28163174052,373.16147723811,504.166546162141,431.386631815753,313.115780789653
"NDUFA6",234.64323493165,290.972184173755,195.054613081363,140.989441244138,142.182346591199,159.13347527886,127.653673559552,179.842432451049,117.254867847755,257.065155948285,190.886482304436,176.463876458773
"NDUFA8",488.840072774272,405.630368271963,334.744379654915,376.977115626036,295.095436321356,340.523380666651,280.3608718364,414.419518256765,416.811099575595,318.840503501749,398.591156882392,316.343778529752
"NDUFA9",1688.12771798048,1336.95769382439,1163.51354353337,1158.82765343444,905.406452349613,1207.41133340953,1107.12718750714,1071.23535851277,972.273940693791,1196.648264705,1128.5007015531,1210.49915253732
"NDUFAB1",777.488496698127,522.451914334289,384.146858077269,481.776753770075,299.119464998465,412.856778520678,343.591196122907,508.250352579051,393.702475985162,524.094077631,342.250212766104,417.487707719537
"NDUFAF1",948.815303156158,920.510515731842,958.237728019795,959.783736383889,755.176048404196,1081.66250329407,962.771164136062,1014.26663767424,704.385082034322,780.162857005843,862.773263631506,939.347342368959
"NDUFAF2",135.944096428655,109.249779187915,109.87792614627,74.6414688939552,50.9710299100523,127.974473126356,145.54904835762,70.3731257417148,104.416743630847,146.467356296116,130.340990119769,66.71195329539
"NDUFAF3",199.260524902275,212.00947248348,241.901790895664,199.043917050547,236.076349057084,129.087294631802,178.953747980681,383.14257348267,241.35673527786,164.40213461809,242.181968738668,156.019890771477
"NDUFAF4",511.187047529667,629.538331558087,701.855900345166,459.912081063765,210.590834102058,452.918352716754,386.54009563827,478.090441546888,289.285732354315,527.083207351329,251.431974489104,282.987801882057
"NDUFAF5",271.888192857309,315.850846761102,375.62918938376,368.683619082264,374.234666971174,442.902959167735,385.347070651732,387.610708450397,352.620478491058,295.923842312561,308.613828219067,399.19572052564
"NDUFAF6",655.511259491595,515.961828441937,591.977974198896,573.005215751575,469.470012329429,687.723690365981,551.177543780496,517.186622514507,459.604846965287,442.391198608677,520.523050865402,501.415648962125
"NDUFAF7",389.209810323134,349.382957204918,382.443324338567,399.595742563599,461.42195497521,304.91309249236,400.856395476725,313.886481482887,319.241355527099,324.818762942407,430.545722202077,332.48376723025
"NDUFAF8",33.5204621330929,28.1237055335228,13.6282699096149,12.0632677000332,24.1441720626564,23.369251614378,14.3162998384544,58.085754580463,47.9289970764545,23.9130377626312,11.772734591463,18.2919871938972
"NDUFB10",1593.15307527005,1092.49779187915,643.083986359951,929.625567133806,965.766882506254,776.749410801706,891.189664943789,775.221416900795,1024.48231250921,1092.02872449349,1544.75096032269,1688.24281807205
"NDUFB2",924.606080504479,819.914184400395,586.015606113439,730.581650083259,906.747795241983,693.287797893213,644.23349273045,728.305999739652,762.584578484302,905.706305259657,998.159711433331,988.843307717151
"NDUFB3",567.054484418155,533.268724154874,311.74667418244,538.32332111398,515.075670670002,342.749023677544,392.505220570959,285.960637934587,318.385480579305,831.974438824877,662.636775576634,865.10339434667
"NDUFB4",251.403465998197,214.172834447597,183.981643779801,199.797871281799,159.619804192006,268.189982812623,227.867772428733,180.959466192981,116.398992899961,96.6485276239678,131.181899733445,102.219928436485
"NDUFB5",1279.36430474638,1184.44067535413,724.853605817641,872.325045558648,1083.8050570348,665.467260257049,579.810143457405,794.210990513639,800.243076187231,705.43461399762,745.886827330551,525.087632389521
"NDUFB6",449.73286695233,496.491570764883,263.195962629437,295.550058650813,391.672124571981,318.266950557719,291.09809671524,507.133318837119,456.181347174111,313.858620634535,517.159412410698,369.067741618044
"NDUFB8",608.02393813638,816.66914145422,604.75447723916,429.753911813682,529.83044248607,481.851711858365,307.800446526771,462.45196915984,552.895216274814,421.467290566375,561.727621935522,517.555637662622
"NDUFB9",666.684746869292,690.112466553367,390.960993032076,336.263587138425,548.609242979247,476.287604331132,454.542519870929,377.55740477301,427.937473896915,473.278872385409,627.318571802245,435.779694913434
"NDUFC2",473.942089604008,536.51376710105,418.217532851306,370.94548177602,489.590155714976,339.410559161204,226.674747442195,628.889996707705,455.325472226318,284.963700004688,373.363868472114,157.095890018176
"NDUFS1",5909.84369885391,2849.14770674227,2465.86508677094,3879.09451979192,4451.91705977536,3826.99315723076,3710.30770813278,3192.4824344416,4109.05562435818,3356.79267592936,3746.25232892627,4160.88908698827
"NDUFS2",1640.64039662527,854.527975826269,826.213863270401,972.600958315174,2064.32671135712,898.046954895382,918.62923963416,1213.09864373813,1919.72750790156,811.050530782575,1385.81904333794,1125.49521204803
"NDUFS3",975.81789765226,598.169583078389,440.36347145443,681.574625051874,866.507508470889,717.769871013038,583.389218417019,780.806585610455,957.724066581296,736.322287774352,889.682371269136,794.087444064481
