"","baseMean","log2FC","log2FC_shrunken","lfcSE_shrunken","stat","pvalue","padj"
"NAA30",1169.65704958227,0.242907475993262,0.224548903767341,0.118514538218819,1.9901219975161,0.0465774981530917,0.11537299829875
"NAA35",890.185313578262,0.583102881167893,0.362647016850697,0.326553635928645,1.60835343310143,0.107757794264469,0.213515656709625
"NAA40",835.193856589019,-0.664797912081683,-0.58779929874422,0.206236690997717,-3.23825644887751,0.00120262653918027,0.00724752202819309
"NAA50",4414.56615339157,-0.222885863040984,-0.194343111034273,0.142829168189728,-1.48653812978142,0.13713683906223,0.255011408783504
"NAA60",883.152929516192,-0.576403727951022,-0.516748505907278,0.179885299746451,-3.1935201381663,0.00140549534069592,0.00816667478022235
"NAAA",219.647574728087,0.539207990215381,0.343871092100614,0.310173131336825,1.55737831339681,0.119380691914364,0.230425130503807
"NAALAD2",275.30307999043,-0.261907703383446,-0.163239634914776,0.256191296326194,-0.834235657155521,0.404148201620924,0.550775573517121
"NAALADL2",1046.73359108088,0.705406640459656,0.431943390915428,0.368426667241984,1.79287636980787,0.0729926945494811,0.160146302125247
"NAB1",2695.70887439686,-0.0209375227431667,-0.0167563712193786,0.141758102702687,-0.137535191801159,0.890607778000956,0.932562581440298
"NAB2",160.946603854754,-0.664962867350724,-0.490434892464493,0.304059815852809,-2.14541248913983,0.0319198814211795,0.0870930035400389
"NABP1",1893.74579270428,0.121106937169464,0.106653285327162,0.151307590206694,0.745113069450395,0.456203368879284,0.599868768773811
"NABP2",122.288242888285,-0.607949805516225,-0.418317744002864,0.310046911267362,-1.85597723710904,0.0634568026606758,0.144793492659271
"NACA",3393.490406984,-0.334623842908061,-0.301809708103722,0.142231354833111,-2.28653774015565,0.0222228188572702,0.0670313486371315
"NACA.1",338.49468089275,-0.398635570895263,-0.187241835825339,0.316175109262946,-0.919822751556498,0.357665391961207,0.505299522429593
"NACC2",1099.37590834568,-0.751473187072276,-0.672952644637398,0.211566688557346,-3.59454874910058,0.000324954299094912,0.0026838134695298
"NADK",2869.25470994579,0.382921886361764,0.334435565822957,0.16552586560268,2.24134586611761,0.0250036801280299,0.0730891297789208
"NADK2",1662.98732723947,0.942378779195511,0.881639661346518,0.19809951510878,4.8331824945432,1.34367505888212e-06,3.48248255238557e-05
"NADSYN1",544.606180967664,0.233851496797606,0.202722567228807,0.154174637890611,1.4354749736512,0.151151794873914,0.273469128878691
"NAE1",410.328184786781,0.280667507779141,0.239031603001626,0.167607971533066,1.58228526472261,0.113584463062749,0.221775569909599
"NAF1",633.409049579603,0.45601779799155,0.351149634297858,0.238267458465959,1.80416138735762,0.071206010541722,0.157353654514626
"NAGA",1045.1728765979,-0.413792640873093,-0.286973915690595,0.25965310870735,-1.42597959523316,0.153874232043301,0.277059328220314
"NAGLU",712.676277362583,-0.286010339740563,-0.198655843489724,0.235362384338886,-1.05289887853579,0.292387340155495,0.439260454091079
"NAGPA",679.467441486697,-0.199586556660154,-0.15066469871949,0.201719335521806,-0.876364504317817,0.380831908534066,0.528405975868717
"NAIF1",819.512125836443,0.0119702200669077,0.0102422421327019,0.157524734923175,0.0694693097662043,0.944616060876342,0.967191408578818
"NALCN",759.993440919356,-1.39607143410793,-1.20493171272989,0.39304977360322,-3.75633977019652,0.000172416574091881,0.00163776730175578
"NAMPTP1",1943.40413135424,0.920578327562937,0.845916591666746,0.212075609456344,4.41844177696382,9.94150531150768e-06,0.000171900887533455
"NANOS1",377.4420743998,-0.0361160133136318,-0.0198296860464993,0.259065455387758,-0.104026971004628,0.917147944917803,0.948866521604594
"NANP",1103.20221982424,0.527742399522372,0.448525151350553,0.208458646114631,2.48766256735378,0.0128585670392205,0.0443494797378212
"NANS",1360.80402983585,0.0940910066269674,0.0687437740729729,0.207888167041249,0.385873628834185,0.699590262065024,0.798619960726965
"NAP1L1",3442.2252670833,0.409706348776542,0.353683312157532,0.178922781776983,2.21789993732363,0.0265616557930122,0.0763770665834649
"NAP1L4",1952.0290903235,0.54631627407251,0.395231892658124,0.274777609764158,1.88274122800147,0.0597354452941025,0.138350262772232
"NAPA",1225.98372769725,-0.128802741999232,-0.102961849535039,0.176296295823025,-0.659405416821635,0.509635464637423,0.64708513956708
"NAPB",440.052623719417,-0.0351285471638736,-0.0191456579427395,0.257072278157713,-0.102686439422221,0.918211836519483,0.949629500673411
"NAPEPLD",1009.72877614517,-0.0277241715372352,-0.0242217878329323,0.133307951048474,-0.195494293125145,0.845006004919242,0.904381024486823
"NAPG",2107.03692351394,0.391439057271702,0.32883817695961,0.189024647335488,1.98344931438484,0.0473172633396757,0.116733303685352
"NAPRT",1175.39212559926,-0.604737778765354,-0.468071558842884,0.268926244965046,-2.20024623611161,0.0277894295066999,0.0787976586670241
"NARF",3546.0994020011,0.296688512510716,0.231455327356121,0.205511735289116,1.31849830428502,0.18733689233187,0.31885906334152
"NARFL",471.178424054178,-0.193392734916959,-0.17146163640268,0.137693789473619,-1.3370353566459,0.181211096055959,0.311393984112058
"NARS",2549.87211486836,-0.0356812145532058,-0.0327947492838735,0.105743156542409,-0.324807384532763,0.745326855280991,0.832860125772757
"NARS2",507.011549648824,-0.303397012663023,-0.266907591190756,0.152324782885581,-1.91364366100915,0.0556657022684273,0.13147590365287
"NASP",621.452751838732,-0.600879162166633,-0.518056768672807,0.212391017929263,-2.81625357002396,0.00485873015577527,0.0213121156512464
"NAT10",779.313386371789,0.106183393160415,0.0965623756946496,0.122313458968217,0.82784166095081,0.407760177476363,0.553687886265162
"NAT8L",120.735322698327,0.776036022803015,0.17751448554527,0.389430615152337,1.03941239973941,0.298612979638659,0.445507595391676
"NATD1",222.613349606745,-1.49410056613468,-1.31073587808829,0.395207022386063,-3.98630076065879,6.71114324160372e-05,0.000783325716173947
"NAV1",3935.07815642802,0.235503680592327,0.186018206209815,0.190460735320201,1.12418654097226,0.260933897951588,0.405405576830792
"NAV2",2450.03373844872,0.224215026088479,0.169387724965408,0.207905344924898,0.954964175495263,0.339595813864223,0.488489058830403
"NAV3",1548.62019967337,-0.507349105688065,-0.350685027621042,0.282072617142105,-1.6527459044781,0.0983825876992419,0.199769354921668
"NAXD",892.27571788975,0.0807728175048918,0.0684800112564766,0.154973484251553,0.480042464528552,0.631197198297769,0.748793759354304
"NBAS",6068.13947190514,0.0831928740051021,0.0737092103491832,0.130259038707163,0.603619227731973,0.546096826322511,0.679816941368748
"NBEA",1183.56799619092,0.215038873903529,0.177955027461007,0.17294356931597,1.14945010611384,0.250370429080633,0.392882649552879
"NBEAL1",7776.17820555032,0.336012581557577,0.314244220400769,0.113953550821571,2.90017757621728,0.00372951308864392,0.0174158683035912
"NBEAL2",2581.66766810986,-0.956937317713462,-0.763190830762499,0.338972256090793,-2.94721879233546,0.00320646243174234,0.0154124755548061
"NBL1",2198.56072569069,-1.49106616958499,-1.37768863726263,0.289818068663627,-5.28725903725506,1.24162756220877e-07,4.44579075120722e-06
"NBN",610.138428742737,0.249496430269988,0.222491922905381,0.140328040330849,1.70391412810275,0.0883971311680455,0.184549231324461
"NBR1",4387.1491204877,0.251560776792395,0.231284032071069,0.131560343910277,1.84569389294998,0.0649366644602973,0.147361147489173
"NCALD",1421.73011126443,0.23795815654284,0.182915182147936,0.202558377443598,1.05365747368396,0.292039765518276,0.438851594955601
"NCAM1",5278.65061480269,-1.37182334351378,-1.30271001833578,0.236705195246861,-5.91409742066705,3.3370034317735e-09,2.1220059527622e-07
"NCAM2",142.197105780792,6.08035648212666,5.79535479272613,0.930799400329392,6.72814675468562,1.71837568176222e-11,2.32520207077522e-09
"NCAPD2",1506.28566781971,-0.302118203980715,-0.22060252752388,0.225114093371142,-1.19396735483729,0.232490738157399,0.373223164565822
"NCAPD3",792.911522178868,0.0106895358424553,0.00720310365074647,0.233982956236015,0.0364701848459047,0.97090745193356,0.982303079303672
"NCAPG",705.245530552112,0.284460770802768,0.208215568326304,0.223522591111082,1.12631729239037,0.260031240862797,0.404273019361438
"NCAPG2",520.95788303228,0.600828243301528,0.489947519864964,0.245466445189183,2.41750369302743,0.0156273754151855,0.0516049284070698
"NCAPH",659.058695646309,0.193872802696189,0.113954698661502,0.261121237299836,0.576543355628606,0.564247973699821,0.695567126053477
"NCAPH2",425.653871966736,-0.595103821954997,-0.37127304691669,0.328711770580737,-1.64022547029751,0.100958295336841,0.203315567832601
"NCBP1",1935.23913639248,0.261705150094701,0.244984010067462,0.110220089347127,2.32100069986733,0.0202868060780583,0.0626699130157591
"LOC422214",867.395402452667,0.504042661200669,0.414731216903315,0.220551529160703,2.22081417902993,0.0263635498228191,0.0760894417877345
"NCBP3",704.434603219127,0.320417582649054,0.241432548429849,0.220355741957272,1.31487331146892,0.188552483598057,0.320412565950729
"NCDN",517.218088173944,-0.80831462679878,-0.733471344006469,0.209366922920885,-3.91825868967375,8.91909578360124e-05,0.000980089873784397
"NCEH1",1732.83553973521,0.466080689279117,0.376534202485206,0.221107112708442,2.02287985577712,0.0430855358931748,0.10883142634879
"NCF1C",296.400106939215,-1.51544770220794,-1.19771406039511,0.527429430641141,-3.17519887625861,0.00149733840147903,0.00860045754097308
"NCF2",154.654539007841,-1.50059786986351,-1.25911869872481,0.45520223731636,-3.54121991968081,0.000398281458238404,0.00312107833637731
"NCF4",142.096051624581,-0.0109475090010347,-0.00336027817463935,0.306800484451838,-0.0218898286090631,0.982535838426667,0.989422771873583
"NCK1",2411.35623231555,0.076151551346837,0.0725366908869201,0.0863552211535684,0.860866868220986,0.389311371239971,0.536357605512565
"NCKAP1",5058.1455950947,0.541197206258878,0.50227508347061,0.146854682563705,3.67235316965513,0.000240327238210371,0.00211870308413189
"NCKAP1L",1025.97158706132,-1.22075730140418,-0.786549981270026,0.557049123816555,-2.45715721042936,0.0140041387800809,0.0474883737740016
"NCKAP5",2391.47347628761,0.934284334384144,0.85244647872353,0.227946341528017,4.18416679338878,2.8621391594633e-05,0.000399840496982886
"NCKAP5.1",323.379869254481,-0.880772301181564,-0.601711355343628,0.401656938050903,-2.24960988373427,0.0244737204901206,0.0719557062515245
"NCKIPSD",1237.21954770502,-0.728157657688431,-0.640501101335822,0.222740046293008,-3.30455558678316,0.000951271096971469,0.00604584475994374
"NCL",5630.46785765791,-0.491404992554496,-0.425573268156016,0.186933755623448,-2.58073940655388,0.00985889709992274,0.0362718892038574
"NCLN",3237.2158764269,-0.311677900047644,-0.270592062287931,0.160203207892182,-1.8625641950715,0.0625236057796974,0.1430287400154
"NCOA1",2384.03935758006,-0.502610950209956,-0.479177904147639,0.124028825524613,-4.03161174791362,5.53956460431522e-05,0.000674308716531551
"NCOA2",8358.4062992642,0.377837140307946,0.357203256101763,0.115574502507931,3.22813218735265,0.00124601381549913,0.00743629292545136
"NCOA3",6716.38462143941,1.13533646271119,1.08467908552334,0.200271740941266,5.75652517149818,8.58629840195161e-09,4.78080165088569e-07
"NCOA4",11181.5033274693,-0.270883627285067,-0.204116358054783,0.211078497612152,-1.15047400534468,0.249948694698344,0.392530763860274
"NCOA5",1118.85729310333,-0.240017162563535,-0.224758647547122,0.106255218585789,-2.20681096523565,0.0273272686760414,0.0779812225559328
"NCOA6",4884.07102044928,-0.0156310386617056,-0.0146650933156827,0.0876333368943432,-0.173767156207933,0.862048457207554,0.915763887652758
"NCOA7",1942.93893443622,0.602378766427787,0.519024354982265,0.219223930481581,2.73722503700704,0.00619598922838969,0.0255683427839613
"NCOR1",6225.01278320782,-0.135668526811677,-0.13138123559873,0.0750792874674633,-1.77812112407502,0.075383963748067,0.164124075984332
"NCOR2",7125.33883019561,-0.469103772220526,-0.442357922707739,0.121297652733094,-3.84265825458387,0.000121708885608295,0.0012589567127322
"NCS1",166.969788827294,0.137153405362755,0.0868557552682577,0.240931328166266,0.45649896652123,0.64803121383705,0.761962133517404
"NCSTN",1489.74760163033,0.10793463094901,0.103032566671912,0.0949554522404389,1.10620557045337,0.268637552351145,0.413345920495872
"ND1",26402.4390604906,1.06353967801338,0.907868722051922,0.325982922249458,3.40614418309688,0.000658873728630331,0.00461886360245251
"ND2",14537.4607620658,0.646037320743275,0.353096933746942,0.364981742928603,1.53009371157612,0.125993534578677,0.239573000309162
"ND3",3889.71613363516,0.619811196202019,0.371335018688098,0.34617969394877,1.60069297744775,0.109444937331927,0.216045967982503
"ND4",26167.8683510358,0.519295185864552,0.322202252962795,0.310759832746267,1.46677751633831,0.14243658788338,0.262143693373224
"ND4L",4476.70089759403,0.760896646162037,0.431001251133448,0.402078031558993,1.74389276549299,0.0811777903748829,0.173619912992559
"ND5",37362.0556371668,0.921643982438018,0.71138667040936,0.362491480721359,2.64929403278437,0.00806601213372632,0.0312984938980237
"ND6",6729.16613612828,-0.706663620251,-0.146196590612504,0.379721789585746,-0.900643556486497,0.367777868103802,0.514774001819094
"NDC1",697.867655510083,0.267621343535356,0.238201976751974,0.143447444096254,1.79064710162129,0.0733499434322209,0.160641137182669
"NDC80",600.846583224256,1.03111503150824,0.929593117855666,0.260670219625886,4.06580555980479,4.78668327265125e-05,0.000599597774422418
"NDE1",797.492158450461,0.0322288469598068,0.0251420377044553,0.191014178940853,0.147054521654378,0.88308898599384,0.928572018614829
"NDEL1",2037.99887056274,-0.544360436476308,-0.516887259386959,0.122089579989521,-4.45094071054846,8.54949457467408e-06,0.000152323023814605
"NDFIP1",3649.05369558275,-0.037271215316288,-0.0316876572238258,0.146412217405775,-0.235976321778209,0.813451043853609,0.881800633192775
"NDFIP2",5199.46744874069,0.866467741651685,0.814092753525253,0.169113322815733,5.17789038330761,2.2440901364754e-07,7.35619068117301e-06
"NDNF",3924.2439643544,0.373490006985961,0.289756750755122,0.220024422235646,1.57303078679144,0.115711689678242,0.225060493529283
"NDOR1",386.979887392235,-0.563467518585173,-0.412420130124067,0.280845732999551,-1.91208546550279,0.0558652327873533,0.131839256965089
"NDP",32.1166205115186,2.42169886702453,0.284175388447241,0.530371168331951,2.13048706103462,0.0331314229183976,0.089600364513454
"NDRG1",4308.74318804106,0.569686966127257,0.269193254007015,0.353890613687695,1.24239053104392,0.21409250756656,0.351643544185188
"NDRG4",889.433435445982,0.987820882324396,0.727266759991706,0.406320025285427,2.56929663042038,0.0101905186380455,0.0372563824665206
"NDST1",1083.52297625366,-0.539019897190385,-0.459279460705629,0.207100717670929,-2.56416721351869,0.0103423705315837,0.0376106768362625
"NDST2",2249.31955218854,-0.0393438382474721,-0.0365936597288729,0.100834220819906,-0.377010079095404,0.706166114636463,0.803682648021958
"NDST3",208.945771271676,1.04772192445963,0.841119503547429,0.372030275362749,2.97291456118126,0.00294986551679971,0.0144891961500058
"NDST4",59.0332904388984,-0.461976855894225,-0.190682838922782,0.337055872984732,-0.944850011608506,0.344735455180992,0.493199716245538
"NDUFA1",262.7687003191,-0.857700116040457,-0.726072342921689,0.280537021697571,-3.13705402116972,0.00170654680768179,0.00953846551440586
"NDUFA10",2775.80097272022,0.182525819465594,0.161917253148954,0.13065007288726,1.33443544072578,0.182061191581059,0.312346467113192
"NDUFA12",511.40918162898,0.063598614152424,0.0427386944858806,0.226319999061889,0.229425098183342,0.818538530806804,0.885051876516188
"NDUFA13",527.521814000014,-0.121613833904996,-0.06397882695679,0.270226526945238,-0.329288985630292,0.741937268526132,0.830606070925555
"NDUFA2",280.887595959983,-0.355264723942773,-0.242426307024954,0.252109388957148,-1.23059451910648,0.218474556177694,0.356776369665986
"NDUFA4",1449.90485059403,0.17336392560552,0.126387063144511,0.212975264893362,0.701726428370835,0.48284978810295,0.623074545376468
"NDUFA5",481.075296986166,0.390192574856311,0.275808230159728,0.251419006168875,1.38907529724518,0.164809854570659,0.291295910941488
"NDUFA6",184.345148655901,0.0803028455538235,0.0530695443606963,0.229493313707698,0.284325759947818,0.776160746822228,0.855751506198992
"NDUFA8",365.598140158154,0.0585828814237657,0.045265289452175,0.188674158916223,0.272064828665866,0.785572172474788,0.862262155356452
"NDUFA9",1178.87741667008,0.291542735189964,0.251776908971951,0.162436187488213,1.70787126181113,0.0876602326539176,0.183339706576858
"NDUFAB1",450.601357433555,0.47311277317367,0.3627749625709,0.24541657859941,1.81975117198194,0.0687969066327297,0.153664031187155
"NDUFAF1",907.32434848674,0.276954085459937,0.251691724980564,0.13162774282457,2.03790977249494,0.0415589570993057,0.106010868865546
"NDUFAF2",106.043165927888,0.447434510673314,0.250252031418886,0.308309283744943,1.17792973962885,0.238824617752411,0.380347896097552
"NDUFAF3",215.286366657525,-0.30886875245,-0.202934932826512,0.252522439694122,-1.0360073699985,0.300198704226287,0.446985058573332
"NDUFAF4",431.785150048122,0.805981459343945,0.748722111587731,0.184210507532876,4.4241980646571,9.68011815640766e-06,0.000168130649233009
"NDUFAF5",356.541760239483,0.0339361771693633,0.0276588065668723,0.17090893987187,0.178550817483959,0.858290415723555,0.914142922183325
"NDUFAF6",540.495741022992,0.338061844800865,0.310799216211675,0.133868884026873,2.46669761042551,0.0136365461851293,0.0465089355088949
"NDUFAF7",367.399947229936,-0.0439136766516845,-0.0360806331147829,0.162126957701383,-0.24650574370026,0.805290758769154,0.875892004841261
"NDUFAF8",25.7631616663885,-0.298292709290056,-0.0790524942994174,0.341234741330674,-0.458962586037481,0.646261033667143,0.760418569138984
"NDUFB10",1084.73271759941,-0.317688235124324,-0.212703018993919,0.248930764711217,-1.09526896724379,0.273398818785723,0.418734147698008
"NDUFB2",807.415542466776,-0.288111263217551,-0.242481200869193,0.17232350277169,-1.57631960289442,0.114952166179404,0.223920046506481
"NDUFB3",513.731987170836,-0.358525766992259,-0.189463354375814,0.296849027253349,-0.928244438081139,0.353280788104171,0.500851634002943
"NDUFB4",177.703515818966,0.896925929402755,0.768413817342832,0.281822541303042,3.27652632580542,0.00105092514890572,0.00652995063186141
"NDUFB5",830.077436053718,0.10778180012179,0.0686386074713864,0.240233689176974,0.35750063898181,0.720717047920572,0.813480532167963
"NDUFB6",389.117339293076,-0.356896588026492,-0.258709170879486,0.236112299968221,-1.35831543840111,0.174363613562693,0.303411373356993
"NDUFB8",524.565150426151,-0.24195438747152,-0.173275384201368,0.222119792972759,-0.947387768565946,0.343441221529099,0.492074057490042
"NDUFB9",492.111098212123,-0.0772684992456256,-0.0568057222048699,0.222845727774099,-0.285841423796934,0.7749995795603,0.855012334787942
"NDUFC2",396.244438423314,-0.0633274159498242,-0.0329266522283748,0.270131166130091,-0.169558186507784,0.865357608619589,0.917555033394638
"NDUFS1",3804.88675732847,0.073525426909511,0.0615443725284244,0.159981286806401,0.42037545879521,0.674211193161957,0.78075387151216
"NDUFS2",1219.181419811,-0.551639846634344,-0.422954219187449,0.256229365443156,-2.07731379376544,0.0377726067875565,0.0985560146158734
"NDUFS3",751.851244203135,-0.245504108787666,-0.190832459927981,0.196685745801451,-1.13052726838072,0.258254115005377,0.401993463926909
"NDUFS4",633.756796327696,0.689569297007199,0.504071010910276,0.315507204780998,2.1563036353251,0.0310599635992385,0.0854681476482238
"NDUFS5",597.869357791274,-0.518762889914788,-0.451627458460092,0.188049020143841,-2.72203194038032,0.00648818711921673,0.0264551624058602
"NDUFS6",126.409754783616,0.121808044256473,0.0574305508190053,0.287000119692695,0.291425824919129,0.770725665843614,0.851588926454817
"NDUFS7",562.468208657004,-0.301516853274532,-0.167915739374551,0.281397617856226,-0.83231325698577,0.405232149623353,0.551635302859211
"NDUFS8",312.952176209981,-0.294599588246106,-0.21631456913066,0.222665618070117,-1.17795265212834,0.238815482703834,0.380347896097552
"NDUFV1",1257.9895161401,-0.419932143869457,-0.312885012072424,0.239877852031211,-1.61754507040166,0.105760675103611,0.210526338724036
"NDUFV2",715.499937181287,0.262727534826765,0.176476051319238,0.241334231273147,0.92127982385035,0.35690435211222,0.504469324126066
"NDUFV3",476.998495615765,0.183189764266543,0.124331573221837,0.230908886585954,0.66229758438972,0.507780524651992,0.645303261480314
"NEBL",1102.38903050024,0.407328983577296,0.298586998280261,0.244307038933278,1.52300449150443,0.127757581724621,0.241917200076034
"NECAB1",473.056579055134,2.0418451791523,1.73674848655635,0.586023282239214,3.78504508791157,0.000153680713242926,0.00150534087350248
"NECAB3",416.311391806138,-0.465125391356901,-0.375547422025192,0.219916466770792,-2.02928055375347,0.0424297228377592,0.107618719412163
"NECAP1",2590.94961341736,0.109975623504903,0.104585028734785,0.09655205960385,1.1071083441502,0.268247088359618,0.412870306009135
"NECAP2",1030.10700450758,-0.35057840505404,-0.278899854928178,0.2050848410686,-1.59387900792068,0.110963137031064,0.217937219515695
"NECTIN1",2558.1202004487,0.269454530862008,0.219439256416587,0.186474062556269,1.3370336360047,0.181211657678685,0.311393984112058
"NECTIN3",993.386112959589,0.567826719735502,0.464603077455566,0.236613430142522,2.3573700312231,0.018404896751088,0.0581688711277596
"NEDD1",1551.03763900365,0.32487942974365,0.306201054767476,0.107267557493297,2.98257919320351,0.00285830690349911,0.0141480720697657
"NEDD4",2932.65010124899,0.583899458304502,0.548278517752328,0.140265738704215,4.16257784122493,3.14674817573566e-05,0.000433357497290366
"NEDD4L",234.838324040695,-2.89570680477922,-0.0424743434928236,0.390361194896679,-1.0370007509511,0.299735507181956,0.446495404131647
"NEDD8",137.541243531824,-0.356473322633363,-0.264449084353723,0.230088147858443,-1.40507918619481,0.159997732589006,0.284693213170988
"NEDD9",3251.20655235659,-0.18484642188518,-0.150913390130424,0.179202585294741,-0.939756639087187,0.347342405131778,0.495588961319091
"NEFH",183.001807872453,2.16615870781367,0.152791016727062,0.421903624252804,1.57962653623691,NA,NA
"NEFL",172.976875484807,1.64231038009407,0.314975359600525,0.529702181225118,1.84070549635497,NA,NA
"NEFM",230.476724507888,5.25850661871889,0.243281340839645,0.513084248609762,3.51224588689988,0.000444336695330192,0.0034130337449224
"NEGR1",1376.49787710818,-0.959675992845742,-0.644639871680145,0.434517006730422,-2.30930143066084,0.0209268603305047,0.064220958245275
"NEIL1",373.386912887676,-0.36940806995006,-0.306672526254575,0.190695790406541,-1.84109250113932,0.0656080044016889,0.148587669426079
"NEIL3",129.582451952926,1.71266101907447,1.59836306424194,0.330111862188958,5.34506285453327,9.03856833056869e-08,3.47134718359168e-06
"NEK1",1599.05560909441,0.275911246937812,0.214260007745895,0.20472165626401,1.22241638670657,0.221550205532678,0.36038296642211
"NEK10",159.688994418314,1.41998460963615,1.0058218388126,0.595387207534764,2.73354671594796,0.00626562344387019,0.0257734393836399
"NEK11",71.1277022339656,0.167715040079464,0.0871193316584102,0.276785213642267,0.440764312258606,0.659383632186624,0.770174377974078
"NEK2",286.061612138304,0.409754669080926,0.239584377164275,0.294260226117465,1.14272821527597,0.253151451244903,0.396116591591769
"NEK3",229.649912882767,0.869818076504245,0.777736648734743,0.237214414182678,3.7440570762105,0.000181072491814492,0.00170205217063428
"NEK4",793.525641365834,0.272628763462481,0.231962813651091,0.167530620855139,1.53512433980054,0.124753288601385,0.238031483760341
"NEK5",90.3174700398721,0.96278907071106,0.769189384870839,0.35108673332887,2.86672367863817,0.00414744958568716,0.0188383570759725
"NEK6",3244.94934162382,0.0875327774383958,0.0703923735279746,0.169594457107929,0.466897179668712,0.640573443210929,0.755957119014207
"NEK7",1084.87138822077,0.8455210856895,0.724451366500887,0.26701400528592,3.24046212717194,0.00119336123555507,0.00721410114189839
"NEK8",580.414258788709,-0.745962028166387,-0.677940874057536,0.196815812003633,-3.83097927799811,0.000127634255627299,0.00130861659271796
"NEK9",3492.10905707635,-0.390493947757385,-0.323506885381695,0.193338752493521,-1.92823444107529,0.0538259720940216,0.128407715715074
"NELFA",1870.03518442218,0.121798325888205,0.114406204559095,0.105207212083965,1.11976474272845,0.262814027425564,0.407445064411058
"NELFB",924.56997857958,-0.502007095618362,-0.439142032576122,0.185558293626178,-2.6629052121183,0.00774692330380084,0.0303640776309634
"NELFCD",1523.20511321548,0.232455557195853,0.206555366543934,0.140484669092735,1.58195112370444,0.113660728723253,0.221885512162042
"NELFE",379.959349428549,-0.717183238542144,-0.669591412850242,0.163984234538444,-4.40527450844938,1.05650001864542e-05,0.000180801334073187
"NELL1",37.9465525812491,-0.321878275493894,-0.0406749904380435,0.365743638397847,-0.316379608619584,NA,NA
"NELL2",212.342343250916,-0.313831151675617,-0.119157225269501,0.321764891328199,-0.621232310603882,0.534446783228375,0.669292307338162
"NEMF",1279.53454873838,-0.202840919472868,-0.191334699426973,0.0974425231716045,-2.03580129073402,0.041770312784309,0.106433354471426
"NEMP1",321.395985080992,-0.927526476336378,-0.736456270247936,0.343309917615231,-2.81196246568284,0.00492402488971189,0.0215416833239012
"NEMP2",511.9072209425,0.370454530013039,0.300194561936552,0.20242872217538,1.72388350825861,0.0847288750862426,0.179075539298693
"NENF",957.236111277532,0.659322517655944,0.530628400214129,0.266565535111717,2.46422424374892,0.0137310175412634,0.0467489324539738
"NEO1",7416.21761043718,0.430403974193074,0.358187878538398,0.198694584844242,2.08462501343942,0.0371033521415082,0.0973116314786412
"NEPRO",406.073455172377,-0.142497487935152,-0.122795985947646,0.148198485804785,-0.899570930047622,0.368348633151102,0.515139171250976
"NES",252.869999495184,-1.2248514431538,-0.837728563143827,0.535079016236265,-2.55699513614878,0.0105580693774138,0.0382873958694186
"NET1",7920.45890131862,0.0584627781997905,0.0294942388020319,0.269209497842362,0.157056318321122,0.87520046318807,0.923313877474591
"NETO1",9.18876461502436,1.47471303165439,0.0794686250390493,0.39038770474293,0.91417380979288,0.360625523604866,0.507816943149785
"NETO2",39.8752448333251,0.653516751550466,0.14616075736559,0.375045230043255,0.872705771726556,0.382823470947898,0.529988073141902
"NEU2",1705.41364531304,0.16559022445081,0.0883008001474499,0.273889461286323,0.444314473714468,0.656815238315032,0.768408457652762
"SPCS2",641.820060329339,-0.748119201905512,-0.588899282467501,0.297985373042827,-2.53740726575912,0.0111676951007277,0.0398523360586227
"NEU4",27.9787332631122,-0.603437370542713,-0.275563351799402,0.362444290078811,-1.27478178076376,0.2023864911082,0.338186293168484
"NEURL1",363.297447667817,-0.00332195822985609,-0.00164689583978936,0.239842434523748,-0.0108965412977866,0.991305989979337,0.994633710350357
"NEURL1B",639.400486896743,-0.0714735743647697,-0.0518664286847237,0.203188926916289,-0.301309441213793,0.763178542216169,0.845925698822757
"NEXN",892.061180070454,-1.30450733142937,-0.898703790351977,0.56390466694986,-2.62175155899562,0.00874791754959,0.0332135453587533
"NF1",11701.954696605,0.252598035987751,0.242844934032994,0.0845848628921114,2.94615301377098,0.00321753190278781,0.0154529173556507
"NF2",2740.75944216884,-0.454914163716584,-0.381389103683911,0.194831654785123,-2.26424850095012,0.0235588350646728,0.0699016225516565
"NF2L",207.906639864862,0.160491554658293,0.0225857518053678,0.361942037521063,0.163825725511484,0.869868339255205,0.920396616081451
"NFASC",175.89602334768,1.13566342229299,0.451523675214358,0.549688766627771,1.85042261004765,0.064252662717736,0.146208102472877
"NFAT5",23246.0355299761,0.315298435134436,0.277317234432724,0.176039825545637,1.70117077369739,0.0889109242038707,0.185256298112882
"NFATC1",9740.2786915068,-0.390277831872727,-0.327693780683885,0.190682826154365,-1.95855039072159,0.0501654642349027,0.122103222610659
"NFATC2",7108.60649142068,-0.83836349805718,-0.651340925020647,0.330656610937756,-2.60153511852007,0.00928075624252967,0.0346409485538696
"NFATC3",8567.83173207383,0.700718426340563,0.635649421372225,0.189960280232866,3.71311143786025,0.000204726686189824,0.00186125347436796
"NFE2L1",5388.41243234607,-0.0306347629917334,-0.0295892563011806,0.13218256409471,-0.217691902459986,0.827669173284627,0.892061329027804
"NFE2L2",5508.49943044293,0.0341250158184569,0.0293257916953003,0.1685617359104,0.182571913126739,0.855133923971767,0.912099259059182
"NFIA",10575.4570095282,0.404030444012324,0.33798908029873,0.20195490762,1.90789774830827,0.0564044333781172,0.132682108595341
"NFIB",5815.76545419079,0.711715848491875,0.537616506461685,0.309451699202874,2.29533847036942,0.0217137345517786,0.0659573816181277
