"","baseMean","log2FC","log2FC_shrunken","lfcSE_shrunken","stat","pvalue","padj"
"OPN2SW",181.473331030867,0.224595739916009,0.159688443658697,0.307397717001779,0.621777580477209,0.534088130247611,0.660136332627876
"OPN3",144.039048253339,-1.02593093516844,-0.900978310650709,0.31558719818796,-3.28657310339921,0.00101414446951363,0.00445175375018111
"OPN4-1",24.7214682087584,-0.672846418828424,-0.382929423213627,0.44087058194218,-1.26582197237972,0.205576826699334,0.328296628557727
"OPN5",26.1677193019284,-1.02425417398985,-0.425475316917053,0.562571245402978,-1.39344542474636,0.163485137531902,0.276281810261218
"OPNVA",38.2449646165778,-0.438221684343025,-0.237898421249114,0.404254786808613,-0.832011485812088,0.405402461370961,0.541266647630188
"OPRL1",75.6125336367166,-0.917140130941259,-0.580131789327198,0.484370435737225,-1.76429859998317,0.077681719566669,0.153672896951908
"OPRM1",75.4529533885067,0.361110379471397,0.249147965056039,0.33201089786011,0.928739743175469,0.353023978803263,0.490114536069383
"OPTC",57.5652353325437,1.37091961220648,1.23824981651318,0.346332702811674,4.05841532458352,4.9406841544029e-05,0.000343868071200876
"OPTN",1363.71978447635,-0.194561608259339,-0.169983377633222,0.180809268893689,-1.02523808325226,0.30525086288192,0.442146414159435
"OR52B2L",12.6125863257094,2.36061229854597,0.976477410224089,1.36284436838184,2.28938123550164,0.0220572114294263,0.0563141222914073
"ORAI1",542.476955757323,-0.0770617748808858,-0.0608818360167244,0.247930511925037,-0.27801411332032,0.781001524813532,0.853782502983098
"ORAI3",2757.35190230006,0.570666303431338,0.536247696103414,0.16839593382553,3.3502219818924,0.00080746822082385,0.00367769381046072
"ORAOV1",116.998985873721,0.0479685535134031,0.0277040272080292,0.363073648002482,0.0991772821517395,0.92099751213275,0.948427589826686
"ORC1",299.644589843356,1.28498194036603,1.22410015132983,0.232670672793731,5.58436348335542,2.34557679096096e-08,4.23842812366657e-07
"ORC2",248.578326942923,-0.00527820207075898,-0.00411898454329768,0.21221901488013,-0.0229499355664662,0.981690208047378,0.988742336078184
"ORC3",515.082456864351,-0.137314331254763,-0.127625189665966,0.146732623298499,-0.904833219465828,0.365553749932375,0.502408364348802
"ORC4",334.454006950222,0.470469842132211,0.418680913524522,0.213136774932801,2.13682470426963,0.0326122520118225,0.0771045868877648
"ORC5",585.533563809356,0.311527775211826,0.290625036802599,0.154036548727819,1.96886131828483,0.0489690185657455,0.106474676578771
"ORC6",162.851041586445,0.383953429232557,0.299602892451363,0.285129296067994,1.2239823841929,0.220958872952128,0.347003833271784
"ORM1",15.5311618832271,2.69592522787997,2.10945904252599,0.9440751619272,3.19758749582693,0.0013858236271665,0.00578022564492348
"ORMDL1",395.984505923219,-0.468060939222723,-0.416658792983269,0.212103364268096,-2.1344117494287,0.0328090906418864,0.0774401654863381
"ORMDL2",569.262345524227,0.204602058352843,0.180592595297126,0.196623796237183,0.982255010727807,0.325974232537257,0.46283091069254
"ORMDL3",1996.00258629698,0.560231939838761,0.53668678829032,0.138792569581152,4.00534917052121,6.19259377944525e-05,0.000417273965323708
"OSBP",2024.58982390725,0.167267720383733,0.151209813433871,0.176182685789925,0.904679570954648,0.365635166939074,0.502408364348802
"OSBP2",1684.89143326785,1.01067422847504,0.963212330723199,0.196203630997864,5.17880929745228,2.23306597801431e-07,3.08624569906799e-06
"OSBPL10",383.047717583635,-0.205262424466561,-0.151470655944098,0.28690510636883,-0.62230551681058,0.533740994296968,0.659987668752929
"OSBPL11",1714.07918284427,0.290605160185613,0.273660240851449,0.142686898451708,1.98821653218396,0.0467877473415865,0.103050285153912
"OSBPL1A",1978.88323718524,0.465528632576578,0.416662971216794,0.207751556541512,2.17239922713948,0.0298255632646525,0.0718906227861344
"OSBPL2",4156.8978094637,-0.0832016493798255,-0.0777963853054974,0.133193134699304,-0.606387424879934,0.544257516891928,0.668587007713646
"OSBPL3",1112.00539558038,-0.900885053530063,-0.865475696615896,0.168738065358111,-5.34888371658084,8.84983773462496e-08,1.35864857147534e-06
"OSBPL5",5871.54890583448,-0.502362439018379,-0.474654344233853,0.152826713678725,-3.24433915282312,0.00117723484323712,0.0050439918522645
"OSBPL6",1756.68170942928,-2.52640040485372,-2.45749642607563,0.299749675540845,-8.51993428430749,1.59643879290516e-17,1.46281560890058e-15
"OSBPL7",250.842450938848,0.2002651490396,0.151606853186314,0.280323522674992,0.625937969546389,0.531355628607565,0.657909813344489
"OSBPL8",6200.94576758209,0.421719890386199,0.393652798021307,0.165683293811634,2.48993264830941,0.0127767305052571,0.0361055883656331
"OSBPL9",2158.97756369786,-0.0165947627403136,-0.0176030372816971,0.120843662559404,-0.133945927791484,0.893445332362635,0.931852054541183
"OSCP1",208.281510552786,-0.392215904858787,-0.329376026021165,0.243945020814212,-1.51240909022974,0.130429823824197,0.230881025226983
"OSER1",631.477634357678,-0.607739139620626,-0.571690357537403,0.169000768601559,-3.56230450520363,0.000367613638634374,0.0018895405975213
"OSGEPL1",265.363067435775,0.158677179199293,0.119096334271254,0.281606890477349,0.489573577185355,0.624435677686226,0.733921622183073
"OSGIN1",917.883830429539,0.710343076986428,0.607751778543167,0.282462893752926,2.46590796501796,0.01366664446589,0.0381205037510936
"OSGIN2",199.318095885907,-0.496530117424371,-0.425058781454001,0.245026847438813,-1.94077890364088,0.0522851009511882,0.112528522243199
"OSMR",4359.4600687944,-0.813015429997927,-0.774647026326363,0.171709335477904,-4.73424515747641,2.19871836983213e-06,2.34738400639785e-05
"OSR1",362.151238195595,-4.82361562940642,-4.60349324802812,0.728558299556544,-6.78984511869591,1.12253990019001e-11,4.32901196643601e-10
"OSR2",120.862078098933,-3.08748889370222,-2.40928600046832,1.09564617343883,-3.29761310080351,0.000975103945050473,0.00430964094513952
"OSTF1",1682.60750537326,0.0897832422864693,0.0801149897587948,0.186642181276341,0.453272933236686,0.650352220474412,0.753274488868392
"OSTM1",1484.75889166906,0.275689385183992,0.22263963254726,0.255807252511779,0.981960303390012,0.32611940518538,0.462954940428901
"OSTN",75.2057122540309,-1.13717804622467,-0.370848715876972,0.581188617089921,-1.31930377982747,0.187067574684838,0.305659276412169
"OTOA",525.071862007421,-0.272250472368987,-0.23892965289963,0.202494364683679,-1.27347519655579,0.202849468639719,0.324703255384725
"OTOGL",135.361016267988,-1.83342766003393,-0.617196144039162,0.847715199617068,-1.91715160711355,NA,NA
"OTOP3",22.7977969967411,0.234875759098755,0.1386187511221,0.362701307547212,0.503453575891504,0.614645411996651,0.726228922672863
"OTOS",37.171618660742,0.557579234199971,0.326657264799658,0.41064671618454,1.11277839544452,0.265803616355599,0.398397305967298
"OTUB1",737.351371138397,0.274479914512972,0.23529890356289,0.22168399986104,1.15904079181185,0.246439558078759,0.377100640428608
"OTUD1",1067.30030078667,-0.275131345819311,-0.253951974885589,0.156158009983961,-1.70947136310491,0.0873636718588037,0.168991198374484
"OTUD3",303.102390681363,-0.231906953451833,-0.205854876089821,0.219227399443606,-0.986453256578423,0.323910742220092,0.460916644242703
"OTUD4",1388.33300534458,-0.0287922981050134,-0.0271518119866813,0.107577113847093,-0.262426958449413,0.792992290934148,0.86243469996268
"OTUD6A",1271.85845767555,-0.700712462375242,-0.655888664020408,0.186121821984436,-3.74425327456935,0.00018093107083095,0.0010305897558785
"OTUD7A",648.575717779104,0.417281699385231,0.337886920928058,0.271264776288795,1.42724860256524,0.15350824970773,0.263438357447109
"OTUD7B",1575.77940556794,0.403675646684605,0.380639321497328,0.148692267436485,2.66533862610492,0.00769108345029682,0.0237845171701047
"OTX1",15.1008564474001,1.19753682083585,0.34276740947748,0.583453375371548,1.2720733594792,0.203347055616848,0.325316151527805
"OTX5",21.5507066540651,0.0684378370023234,0.030026703110695,0.417039658509232,0.107164028697484,0.914658851992161,0.944527913801826
"OVAL",16.9207516875908,1.42041857821696,0.585227081615996,0.704884960114838,1.74199437292712,0.081509428901247,0.15965750279815
"OVALX",8.75758468335556,2.51699794017907,0.598439033082617,0.966280279662071,2.09843620418745,0.0358666299193338,0.0831268616553052
"OVALY",15.3202799559378,1.7059014972765,0.678544122042657,0.839274020843859,1.92431379922468,0.0543152619406099,0.115885925259142
"OVSTL",17.9208287149338,1.97155223123221,1.14466244649255,0.989981079193706,2.38711454577868,0.016981199458126,0.0455323083166387
"OXCT1",5505.99350412033,0.0226183007380945,0.0252453189311443,0.0988800443687634,0.22506047794045,0.821932226278362,0.882852622964861
"OXLD1",75.2751520669655,0.706812878182582,0.473643052396071,0.409224819571863,1.5640494801147,0.117805948825223,0.21320494968571
"OXNAD1",292.513279681456,-0.0594576263568851,-0.0451522013971519,0.26455180238752,-0.197156423341416,0.84370513038617,0.897294516752318
"OXR1",4236.24266059409,0.116488114403021,0.111584970856391,0.133838719689824,0.846087505580829,0.397503930318263,0.533748029773267
"OXSM",155.747392719284,-0.0651717929400386,-0.0486498541397058,0.271177963130696,-0.209330873633403,0.834189951948961,0.891520703459337
"OXSR1",2964.3761750887,0.757877525660887,0.734447773350832,0.135187134845519,5.60142139299861,2.12601195553343e-08,3.88389342645879e-07
"OXT",19.0180566273729,1.0522924870021,0.422438956606041,0.571113230537175,1.38372477926779,0.166442743162494,0.280221962121231
"OXTR",117.732778686266,-3.3517499733274,-3.19860756183204,0.514414316300092,-6.66562672315894,2.6353829947294e-11,9.26524226878128e-10
"OZFL",55.3363254096484,0.482683811444843,0.270004414357823,0.406818254411235,0.932971041301532,0.350834920399612,0.487948603883146
"P2RX1",118.848184448167,1.21300663779768,0.575182413424391,0.634528660684388,1.69053371564878,0.0909258936252855,0.17420227594953
"P2RX3",69.4723957346853,1.65829317454022,1.51173573511493,0.386402728366435,4.42223934613442,9.76831584529886e-06,8.58564135134009e-05
"P2RX4",694.610137899291,-0.146546089308486,-0.114521405593073,0.258322898733106,-0.504986103999311,0.613568596059057,0.725324842781313
"P2RX5",520.510496040305,0.455854087881516,0.379253176393069,0.262938648433913,1.63243127154354,0.102588665906612,0.191748201920212
"P2RX6",128.136959417985,-1.15617598958418,-0.956929392978996,0.402839070791912,-2.93836948557967,0.00329943545433068,0.0117804802669916
"P2RX7",403.703242555467,0.11975754222963,0.105523995451035,0.193904775551595,0.579919483915065,0.561968915882892,0.682742576187315
"P2RY1",350.068359007086,0.581009357213664,0.438881228374811,0.333029579165967,1.61676234954656,0.105929589448807,0.196477945874365
"P2RY12",130.509569830079,0.252425616579294,0.195531986424594,0.273885142939018,0.821388078373578,0.411425251986524,0.546859583936856
"P2RY13",46.4569456797198,0.0425193291824702,0.0265029302424265,0.345313420635007,0.0958147724541296,0.923667684619305,0.950205166718074
"P2RY14",228.912162181469,-0.987860068175736,-0.875254469995292,0.298069163795765,-3.33916784284682,0.000840297760018748,0.0038004450187867
"P2RY2",1440.77340342647,1.26119975745896,1.17319743961728,0.278485338894415,4.59867575101295,4.25184939306933e-06,4.15787994849981e-05
"P2RY4",48.3074368861919,2.07490233473686,0.345099316468639,0.657724010405428,1.6153431931328,NA,NA
"P2RY6",187.17359568381,0.822764618616406,0.631165657046661,0.379885129954194,2.10453044248232,0.0353322019723976,0.0821664337235794
"P2RY8",1023.39317150307,0.842740446582635,0.643244637172788,0.387147294603683,2.12148510575205,0.0338810000363386,0.079362559867728
"P3H1",6249.57869601149,0.473947665892868,0.391199102631737,0.26815246937896,1.66473483862569,0.0959656691639954,0.181603560861528
"P3H2",2216.92739721271,0.429108840373961,0.366400024498145,0.240242549739341,1.69437220751618,0.0901945772939673,0.173143235890778
"P3H3",1691.6673859871,0.0941552469432851,0.0789567869434358,0.2238071124084,0.385279016498772,0.700030706255104,0.791975240977118
"P3H4",2485.90835881784,-0.265397024158264,-0.22464713458982,0.22555821151603,-1.0965101840646,0.272855569033098,0.406870868380083
"P4HA1",18493.7840157896,0.236303108640521,0.207393431067193,0.207770707285843,1.06641442728623,0.286236342719,0.421486102743863
"P4HA2",5022.5024232313,-0.199798230172873,-0.164998832090207,0.233324770832319,-0.785701542432633,0.432042359386399,0.56605234588826
"P4HA3",967.978497239377,-0.917363791308072,-0.846397022897617,0.23504066898577,-3.91828344225911,8.91818012830271e-05,0.000563720055149694
"P4HB",23394.2306290179,0.43697513184137,0.383765038562274,0.216023330022028,1.9442566064454,0.0518645146589462,0.111788730706827
"P4HTM",343.471154455795,-0.0475250055131858,-0.0420415071711134,0.181700256068627,-0.246928349462532,0.804963675844748,0.871045286454413
"PA2G4",2012.0346610561,0.706366872565248,0.679294747995752,0.142679536075731,4.93921320353375,7.84384146110504e-07,9.45894125211185e-06
"PAAF1",366.197385119606,0.492034234524669,0.466682635813761,0.148135470521735,3.27946245820561,0.00104005047038726,0.00454489948325069
"PABIR3",2812.56446164941,-0.673362582909183,-0.639414426751906,0.162307166293985,-4.12811947231605,3.65742082373317e-05,0.000266585086234265
"PABPC1",37156.3059781247,0.632962758348359,0.593646217985801,0.189721739853999,3.29643744949553,0.000979194165879311,0.00432607536383354
"PABPC1L",135.11334119118,0.26879397820273,0.215159081161749,0.25954652100376,0.939096143419615,0.347681384158556,0.484931067135819
"PABPC4",938.695581815013,0.554537916993009,0.492691417232234,0.225587685752633,2.39498531797764,0.0166210308093037,0.0447562317390136
"PABPN1L",17.0761933611799,-1.62790980455629,-0.989169421803324,0.783680651496841,-2.28559798055555,0.0222777884278408,0.0566907115536372
"PACRG",24.6453451675394,-1.05334621604152,-0.749456182437248,0.482030567319209,-2.18077326795613,0.0292001907209505,0.0707038325883689
"PACRGL",397.899648104668,-0.89237285791717,-0.810079748063901,0.252530944943037,-3.54124076041153,0.00039824999823374,0.00202288748557225
"PACS2",2064.64445096483,0.217392910855769,0.18827784761263,0.210045833131774,0.969421388909984,0.332334984829384,0.469570449060167
"PACSIN1",24.984905752722,-1.27981261738199,-0.191957917543118,0.552650637177499,-0.970705890111303,0.331694757917879,0.468836620659584
"PACSIN2",6900.68982482431,-1.13157969400227,-1.05306000190727,0.254053271125824,-4.50414082229551,6.66420062168258e-06,6.18925001073585e-05
"PACSIN3",2510.08032870865,0.508355345167376,0.416144200058659,0.280704337948901,1.70452587863384,0.0882828855885444,0.170372792635803
"PADI1",51.3437485684848,0.561475212820434,0.443255135324479,0.307255051553238,1.71155286667745,0.0869791006653282,0.168331248036325
"PADI2",42.017555515303,0.947967053648569,0.54765067069435,0.517766188361019,1.64922893398658,0.0991007424310476,0.186456805120469
"PADI3",36.3404215218251,-1.46017359879305,-0.592162182285729,0.72150719773509,-1.77435699848652,0.0760041179649602,0.151241436518167
"PAF1",1238.37087010511,0.275589852647685,0.262544315200064,0.116682390736062,2.32479281402373,0.0200830414432206,0.0521084399720754
"PAFAH1B1",7084.77035782958,-0.327878795794539,-0.319628461721618,0.0938319367581151,-3.46311345050767,0.000533963204204949,0.00259121343091451
"PAFAH1B2",4441.09547683532,-0.11666044709468,-0.11381961950143,0.100379363813947,-1.14368590421073,0.252753921209959,0.384198863805349
"PAFAH2",200.025656806521,0.826291017706713,0.563442736148678,0.435153333995611,1.77983021407191,0.0751037513058938,0.149808425427954
"PAG1",1111.13369892073,-0.327939244984749,-0.295035211797859,0.187246520082901,-1.68342264902717,0.0922933017831011,0.176241738242525
"PAH",46.0756172437144,0.0933057065329908,0.0347690889161017,0.439537230356802,0.127866603543674,0.898254540561633,0.935036836926401
"PAICS",1830.91499369083,0.2250275713227,0.208198754426483,0.155444103161231,1.39976847301949,0.161582661600717,0.273787399292774
"PAIP1",922.315479529475,-0.788156449065563,-0.738634022843942,0.194587436565427,-4.04237564592699,5.29123754544558e-05,0.000363913305652188
"PAIP2B",2798.03822375607,-0.0395856241737886,-0.0357070349972246,0.158775406210792,-0.238737263017363,0.811309320362755,0.875563995276026
"PAK1",342.187840077654,0.592021388173445,0.529811857429231,0.223881562415128,2.59017966097939,0.0095925853896437,0.0284396215634814
"PAK1IP1",535.418970911166,-0.186421158863655,-0.146908183743772,0.257021614684394,-0.649865400511372,0.515779169243826,0.644834786472969
"PAK2",3991.985213879,0.533624758390497,0.51653340504092,0.120033379975193,4.41656371388944,1.0028235120249e-05,8.73492306095345e-05
"PAK3",4264.34955962974,0.395590829702238,0.369210318895848,0.159944505856438,2.41866035591461,0.0155777777928537,0.0424639494437662
"PAK4",663.456551564714,0.135070869101164,0.118163818658371,0.200599406819694,0.630096020098524,0.528631763450202,0.655480855755993
"PAK5",221.799422399214,-0.897076068328556,-0.715953295257009,0.37230022525101,-2.38821022248763,0.0169306541308963,0.0454281812592208
"PAK6",45.8896380542715,-2.88112062324972,-2.6402185771277,0.607411713000704,-4.93719984280365,7.9252248957188e-07,9.54718862437678e-06
"PALB2",397.633436746949,0.159689191758037,0.143837894250867,0.159223352173401,0.964070389804284,0.335010636736451,0.472490459302154
"PALD1",3460.53111315237,0.94375094689286,0.853509759433911,0.267814667783873,3.54310613193346,0.000395443522581699,0.00200950928920665
"PALLD",4710.76313203257,-0.461151318137337,-0.43807553210874,0.140866628616349,-3.2303904228741,0.00123621280583873,0.00525413017587485
"PALM",439.453915661109,-0.596582302694103,-0.49913447742251,0.276273155809377,-2.07774746401122,0.037732624907243,0.0864019197256173
"PALM2AKAP2",3188.56666857927,-0.422521540550091,-0.382795394673456,0.190055579004753,-2.15661439811299,0.0310357217414939,0.0741911860940354
"PALMD",619.619793325469,-1.56361138385042,-1.5055472267411,0.236406565702839,-6.68802573222909,2.26201370010102e-11,8.14955214491503e-10
"PAM",3888.53241883517,-0.149607788135304,-0.119128711543054,0.246590072736898,-0.546986651058959,0.584387903109107,0.700940221447194
"PAM16",158.593039767886,0.214633104969745,0.181648845929576,0.22436656063575,0.886607198521697,0.375290416912241,0.511987641454601
"PAMR1",609.367580604898,-1.43780107436085,-1.21253433763186,0.455131848980677,-3.29785791014155,0.000974254219076073,0.00430752140858216
"PAN2",1575.50163939112,0.534161349584347,0.486502758356703,0.199376562395501,2.62319608375988,0.00871091227903098,0.0262477695989341
"PAN3",5194.43125368054,0.136435487006145,0.123660304598467,0.180319642570304,0.717964290750015,0.472779305012418,0.605450948875262
"PANK2",476.127100964349,0.0929163972481968,0.0883416539837028,0.124848045263548,0.725755824307081,0.467988472649072,0.600902775705313
"PANK3",9804.13665007306,-0.347529340652158,-0.321539804717001,0.162638921006876,-2.07938562116137,0.0375819210376558,0.086209504260832
"PANK4",600.634844567169,0.493698456651252,0.441726582062495,0.211272505807515,2.26900391504643,0.0232680877893113,0.0587489088721517
"PANX1",232.527292169618,-0.881335191759955,-0.786676774660501,0.270371407666357,-3.26051529544686,0.00111209968893761,0.00481275718860801
"PANX2",35.4932469023896,-0.913293891434842,-0.627349778131847,0.455184812640628,-1.92425385494414,0.0543227715991492,0.115885925259142
"PANX3",3830.82381513779,2.80137134518566,2.67348981044813,0.440687292626874,6.49629370450347,8.23228687204161e-11,2.55464326213195e-09
"PAOX",299.221986411837,0.239178033086502,0.171539602606986,0.302153428303737,0.680223933114411,0.496362680431728,0.628459635750628
"PAPD5",1221.10540830206,-0.438866682075177,-0.372169376336854,0.243373156880368,-1.71070794114301,0.0871350410170948,0.16860500038509
"PAPD7",742.360944899094,-0.332887546316436,-0.306128862632946,0.16839166940839,-1.91703972028581,0.0552328856882565,0.117482195348975
"PAPLN",1981.31332585825,-0.46019041847757,-0.329460806294969,0.331631219776602,-1.23205723094691,0.217927706252552,0.34335563466842
"PAPOLB",6002.70039307756,-0.12574226777782,-0.117674728236594,0.1374138986915,-0.887750050685797,0.374675216557403,0.511328192222177
"PAPPA",4354.63986114517,-0.842839750764401,-0.798023944899594,0.183941151997935,-4.58757533602104,4.48423631449015e-06,4.35584791249765e-05
"PAPPA2",208.347359818883,-3.37997342695228,-3.2258536524037,0.516638176440394,-6.68260438330737,2.34732646837503e-11,8.37909144554608e-10
"PAPSS1",11036.8688226273,0.386379856703585,0.321779822534876,0.251624902538474,1.4306169810068,0.152540018014546,0.262008588876055
"PAPSS2",8564.38840386012,1.15505908411732,1.01072451153463,0.349777543001811,3.3757102287702,0.000736254187636838,0.00341210274055352
"PAQR3",506.77437645663,0.0977822242000971,0.0911377479456896,0.154626626447763,0.608167996265357,0.543076058298894,0.667487968992842
"PAQR5",253.897446882398,-0.16241513286543,-0.0755776490975414,0.404573278414258,-0.275881557214819,NA,NA
"PAQR7",195.417919894794,-0.759625006645466,-0.5737907213462,0.371420788064701,-1.95742863978468,0.0502970940306988,0.108914641465434
"PAQR8",445.172973674911,-0.095207789447404,-0.0741496436780354,0.25620232353776,-0.329935633832414,0.741448597798508,0.825668644266147
"PARD3",2521.0745787783,-0.564332472704714,-0.549883228492893,0.106966203247403,-5.25373095559175,1.49048563888451e-07,2.16269094509964e-06
"PARD3B",2345.85932483927,-1.43571800868857,-1.37978032069435,0.240414552262646,-6.05218630884065,1.42893067839425e-09,3.42149512437735e-08
"PARD6A",12.3116311067071,0.49466099506815,0.119699587545628,0.493887650112814,0.50016132546285,0.616961487830165,0.727803893568371
"PARD6B",173.798073692048,-2.52121818563655,-2.23407175947316,0.629244602573074,-4.2382661947247,NA,NA
"PARD6G",828.251351110167,-0.103561451610314,-0.0932624280233913,0.167189020917745,-0.591119090907858,0.554440629208838,0.676667603786392
"PARG",2989.54718808752,0.103528510936701,0.10434286520486,0.116686893131943,0.868207324098993,0.385280845458168,0.522006426661626
"PARK7",1158.61373057985,0.321616962540864,0.271094267621764,0.236017743601417,1.27189774013712,0.203409454904055,0.325371247658899
"PARL",990.17537975629,0.305308111039189,0.284173538187524,0.15634969735812,1.89869746093512,0.0576042655984139,0.121504592852772
"PARN",835.122515765221,-0.0829028841925199,-0.0755844480878086,0.15810493504652,-0.502668588459361,0.615197297779436,0.726468271213191
"PARP1",2194.22364149899,0.396739998283541,0.380570898319314,0.12492381748316,3.13631680497985,0.00171084284199347,0.00688895437795087
"PARP12",1081.25880385854,0.671507503118944,0.609186902005767,0.221040770684741,3.00156978717655,0.00268591466327783,0.00996683320681253
"PARP16",488.93296293565,-0.859954499649676,-0.794811299083952,0.223962968333627,-3.84257193672218,0.00012175171202362,0.000737929517093159
"PARP3",331.779761063905,0.0757598322309136,0.065154209405591,0.210414602153035,0.333024587830585,0.739115723100161,0.823479874284576
"PARP4",2752.3032870535,-0.638623968174026,-0.610562487835544,0.140686624569567,-4.51974067823611,6.19154242892864e-06,5.80345383756263e-05
"PARP6",335.519695924236,0.234649481635002,0.21152876359414,0.181129236210681,1.23795154927866,0.21573402651728,0.340360204254553
"PARP8",982.35650683901,-0.494395060896246,-0.452725201791763,0.18608291446048,-2.59847236160132,0.00936395828676665,0.0278762810394227
"PARP9",722.71664154035,-0.252745201378052,-0.214529576176572,0.224355184880791,-1.04878013995642,0.294279320024257,0.430220626871602
"PARPBP",241.677347304841,0.0198339905098481,0.0154582972345513,0.27451928705975,0.0625294575046126,0.950141204135813,0.967602449683072
"PARS2",110.791223954334,0.244971645344408,0.158667781500987,0.338809047074576,0.589345301118148,0.555629661673013,0.677479293052059
"PARVA",4943.73531335648,-1.39333887151259,-1.32807463406536,0.245298586499553,-5.7448578641822,9.19982314535064e-09,1.83949041138222e-07
"PARVB",3023.42233711351,0.505284538851494,0.430175313826239,0.262237075493287,1.83960534179287,0.0658261995616181,0.13464923260653
"PARVG",315.361773448201,0.928940661511861,0.670607682994626,0.440539801269771,2.05806018250795,0.0395843566202156,0.0900238929766144
"PASK",324.952636861613,0.811834714870409,0.689314365851581,0.307000763335999,2.61836817914849,0.00883514202994287,0.0265739332650414
"PATJ",1805.23727361236,0.599894462869452,0.519840115816089,0.252666773205341,2.30749362204004,0.0210273173883441,0.0541240638018492
"PATL1",706.038463581743,0.492202465771753,0.442758041237573,0.207184570848897,2.30970343799583,0.0209045783508591,0.0539274170403342
"PATL2",200.721506456541,1.64186849411815,1.46463249832357,0.42358648965236,4.02071470859965,5.80218387020835e-05,0.000393015213606604
"PATZ1",193.383588875312,0.150991936494783,0.11867818043945,0.261031746436281,0.513784700823901,0.607402525506374,0.720010511288345
"PAWR",574.286459366704,-1.29930415188452,-0.814442669454019,0.626289127366443,-2.13194621165905,0.0330112686403563,0.0778108432586239
"PAX1",1364.66212920832,-0.956931104693361,-0.897505602097309,0.215800852127984,-4.45526730665396,8.37887312624516e-06,7.55266820837451e-05
"PAX2",444.313426007677,0.498613059633363,0.096167193999912,0.504347057214034,0.439918840361183,NA,NA
"PAX3",45.7151988787983,1.25675495362384,0.589405244089597,0.649781919844893,1.72479690980537,0.0845640788577478,0.164533052276812
"PAX5",45.9160200311008,0.953959180111247,0.546461524402064,0.521062210532201,1.64382516168094,0.100212322350699,0.188152758179266
"PAX7",51.458352662663,0.09865839739132,0.0208212158864367,0.504389342240948,0.0774792840676674,0.938242270647036,0.960105988702036
"PAX9",380.258347118633,-1.17845647320684,-1.11807490355743,0.224743599392928,-5.29223669881535,1.20829362164501e-07,1.79348378508711e-06
"PAXBP1",2132.80974798655,-0.31342429596261,-0.297405937290488,0.12052302919032,-2.5597857935684,0.0104736698296986,0.0304629082249945
"PAXIP1",703.091532747428,0.559058310532247,0.531161637487449,0.148797746149153,3.72252590463459,0.000197239665350295,0.00111151476304183
"PBK",394.267975243946,1.12085885749636,0.944585351402543,0.381021210191782,3.00213540845974,0.0026809289624149,0.00996103778276573
"PBLD",253.91149203321,-0.0835709883686613,-0.0375240313712068,0.402819073309114,-0.141520280953547,NA,NA
"PBRM1",4528.442664879,0.144702089035743,0.127358014539063,0.138485017861338,1.01246773651806,0.311314465421253,0.448044053167409
"PBX1",4891.86700733595,0.253208640094684,0.234310670747459,0.153909084346835,1.59323277827384,0.111107980467883,0.2040662198082
"PBX3",847.185563945106,-0.43710525497692,-0.394002966287134,0.195584376761319,-2.1667846831441,0.0302512758952675,0.0727343176845512
"PBX4",189.871555640178,-0.635830004388075,-0.561129272250159,0.241401157842862,-2.5789535687076,0.00991001058789056,0.0291789054946787
"PBXIP1",459.156473295665,0.00188288431130613,0.00204894787943955,0.220731799753623,0.00781234777876104,0.993766711729585,0.995906237030415
"PCASP1",1209.38388650932,0.0683502195883324,0.0608634555851184,0.194128801857672,0.329742288597217,0.741594697481674,0.825752319834871
"PCASP2",217.676490657997,1.02702124566553,0.804552164546007,0.419749070658103,2.46436760405823,0.0137255260900498,0.0382389147976801
"PCBD1",462.022821352094,0.541018592449228,0.427596448955524,0.301772950030069,1.67857191255042,0.093235504388595,0.17745854834316
"PCBD2",496.347669221562,-0.118458248626187,-0.10323587549711,0.194010204410955,-0.573142338663983,0.566548322282971,0.686237244125117
"PCBP2",6097.23384932881,0.641113572252797,0.613008377303728,0.1456906935523,4.37732007386901,1.20147471721048e-05,0.00010190642335407
"PCBP4",88.4637470799369,0.894718310975137,0.641522667447327,0.433504409076166,1.99699408157643,0.0458258259210659,0.101340029138838
"PCCA",1044.77917961839,-0.00349586203189716,-0.00223693612803463,0.240057716341053,-0.0130967502748967,0.989550603881704,0.994078071250984
"PCCB",859.637976561526,0.111757092717671,0.105181386675509,0.139809705189186,0.774435012156023,0.438673585533064,0.572356151457368
"PCDH1",1030.77661096644,-0.112614382206292,-0.0925685553264044,0.22898946809275,-0.448955246388544,0.653463941242092,0.755619630316243
"PCDH10",79.309395458099,-3.18142646415488,-2.80768595750838,0.797635679076941,-4.25105492686189,2.12765975834157e-05,0.000166171655086046
"PCDH11X",1451.8304328258,0.294760215130371,0.234798889542981,0.263101361385356,1.01750910958866,0.30891130092369,0.445556135330858
"PCDH12",410.803255373927,-1.24385925664064,-1.17403080307638,0.245572365264936,-5.12833388784161,2.923176645343e-07,3.92806081083793e-06
"PCDH15",159.222293414557,-0.307299275688207,-0.159279307518471,0.397605816898678,-0.566473008765586,0.571072276296165,0.689732026907988
"PCDH17",90.3865231323144,-2.9871980999369,-2.42185293166236,0.97216419670946,-3.47263098907276,0.000515383441964155,0.00251117810281568
